date,task,model,actual_scope_energy_kwh,predicted_scope_energy_kwh,absolute_scope_error_kwh,full_actual_energy_kwh,unmodelled_energy_kwh,no_substitution_operational_error_kwh,seed
2023-09-28,ChargerFull,TCN,130.1590118408203,111.29441833496094,18.864593505859375,130.1590118408203,nan,nan,20260727
2023-09-29,ChargerFull,TCN,71.05000305175781,115.24208068847656,44.19207763671875,71.05000305175781,nan,nan,20260727
2023-09-30,ChargerFull,TCN,132.11199951171875,120.19871520996094,11.913284301757812,132.11199951171875,nan,nan,20260727
2023-07-01,ChargerFull,iTransformer,39.98400115966797,159.58175659179688,119.5977554321289,39.98400115966797,nan,nan,20260727
2023-07-02,ChargerFull,iTransformer,84.92100524902344,117.4285888671875,32.50758361816406,84.92100524902344,nan,nan,20260727
2023-07-03,ChargerFull,iTransformer,121.43299865722656,120.013427734375,1.4195709228515625,121.43299865722656,nan,nan,20260727
2023-07-04,ChargerFull,iTransformer,16.437999725341797,95.20427703857422,78.76628112792969,16.437999725341797,nan,nan,20260727
2023-07-05,ChargerFull,iTransformer,112.5530014038086,109.42554473876953,3.1274566650390625,112.5530014038086,nan,nan,20260727
2023-07-06,ChargerFull,iTransformer,133.0570068359375,155.05096435546875,21.99395751953125,133.0570068359375,nan,nan,20260727
2023-07-07,ChargerFull,iTransformer,94.96900177001953,188.84408569335938,93.87508392333984,94.96900177001953,nan,nan,20260727
2023-07-08,ChargerFull,iTransformer,50.14600372314453,163.2762908935547,113.13028717041016,50.14600372314453,nan,nan,20260727
2023-07-09,ChargerFull,iTransformer,27.32699966430664,123.14127349853516,95.81427001953125,27.32699966430664,nan,nan,20260727
2023-07-10,ChargerFull,iTransformer,78.30599975585938,87.44416809082031,9.138168334960938,78.30599975585938,nan,nan,20260727
2023-07-11,ChargerFull,iTransformer,154.03500366210938,75.29369354248047,78.7413101196289,154.03500366210938,nan,nan,20260727
2023-07-12,ChargerFull,iTransformer,88.57099914550781,140.85252380371094,52.281524658203125,88.57099914550781,nan,nan,20260727
2023-07-13,ChargerFull,iTransformer,159.3000030517578,171.39849853515625,12.098495483398438,159.3000030517578,nan,nan,20260727
2023-07-14,ChargerFull,iTransformer,97.44499206542969,191.02316284179688,93.57817077636719,97.44499206542969,nan,nan,20260727
2023-07-15,ChargerFull,iTransformer,15.918999671936035,169.63710021972656,153.7180938720703,15.918999671936035,nan,nan,20260727
2023-07-16,ChargerFull,iTransformer,68.91900634765625,122.99003601074219,54.07102966308594,68.91900634765625,nan,nan,20260727
2023-07-17,ChargerFull,iTransformer,98.52300262451172,92.62831115722656,5.894691467285156,98.52300262451172,nan,nan,20260727
2023-07-18,ChargerFull,iTransformer,140.23199462890625,90.5466079711914,49.685386657714844,140.23199462890625,nan,nan,20260727
2023-07-19,ChargerFull,iTransformer,90.96199798583984,131.8679962158203,40.90599822998047,90.96199798583984,nan,nan,20260727
2023-07-20,ChargerFull,iTransformer,129.85899353027344,173.1965789794922,43.33758544921875,129.85899353027344,nan,nan,20260727
2023-07-21,ChargerFull,iTransformer,94.1760025024414,202.45260620117188,108.27660369873047,94.1760025024414,nan,nan,20260727
2023-07-22,ChargerFull,iTransformer,49.152000427246094,161.2631378173828,112.11113739013672,49.152000427246094,nan,nan,20260727
2023-07-23,ChargerFull,iTransformer,29.33799934387207,124.43280029296875,95.09480285644531,29.33799934387207,nan,nan,20260727
2023-07-24,ChargerFull,iTransformer,140.76300048828125,87.10128784179688,53.661712646484375,140.76300048828125,nan,nan,20260727
2023-07-25,ChargerFull,iTransformer,69.97699737548828,114.23790740966797,44.26091003417969,69.97699737548828,nan,nan,20260727
2023-07-26,ChargerFull,iTransformer,99.8080062866211,124.84831237792969,25.040306091308594,99.8080062866211,nan,nan,20260727
2023-07-27,ChargerFull,iTransformer,73.04100036621094,176.0089569091797,102.96795654296875,73.04100036621094,nan,nan,20260727
2023-07-28,ChargerFull,iTransformer,63.87099838256836,182.52186584472656,118.65086364746094,63.87099838256836,nan,nan,20260727
2023-07-29,ChargerFull,iTransformer,59.3489990234375,146.2038116455078,86.85481262207031,59.3489990234375,nan,nan,20260727
2023-07-30,ChargerFull,iTransformer,68.73100280761719,115.23797607421875,46.50697326660156,68.73100280761719,nan,nan,20260727
2023-07-31,ChargerFull,iTransformer,138.73300170898438,114.27622985839844,24.456771850585938,138.73300170898438,nan,nan,20260727
2023-08-01,ChargerFull,iTransformer,104.54399871826172,107.86148071289062,3.3174819946289062,104.54399871826172,nan,nan,20260727
2023-08-02,ChargerFull,iTransformer,88.90299987792969,125.9884262084961,37.085426330566406,88.90299987792969,nan,nan,20260727
2023-08-03,ChargerFull,iTransformer,146.60800170898438,169.62022399902344,23.012222290039062,146.60800170898438,nan,nan,20260727
2023-08-04,ChargerFull,iTransformer,123.77099609375,182.74258422851562,58.971588134765625,123.77099609375,nan,nan,20260727
2023-08-05,ChargerFull,iTransformer,79.20600128173828,157.65423583984375,78.44823455810547,79.20600128173828,nan,nan,20260727
2023-08-06,ChargerFull,iTransformer,58.13300323486328,128.0736846923828,69.94068145751953,58.13300323486328,nan,nan,20260727
2023-08-07,ChargerFull,iTransformer,92.07901000976562,134.4356231689453,42.35661315917969,92.07901000976562,nan,nan,20260727
2023-08-08,ChargerFull,iTransformer,152.3249969482422,116.32122802734375,36.00376892089844,152.3249969482422,nan,nan,20260727
2023-08-09,ChargerFull,iTransformer,167.00201416015625,130.3374786376953,36.66453552246094,167.00201416015625,nan,nan,20260727
2023-08-10,ChargerFull,iTransformer,134.35000610351562,179.9547576904297,45.60475158691406,134.35000610351562,nan,nan,20260727
2023-08-11,ChargerFull,iTransformer,62.154998779296875,185.7967529296875,123.64175415039062,62.154998779296875,nan,nan,20260727
2023-08-12,ChargerFull,iTransformer,41.02900314331055,144.7526397705078,103.7236328125,41.02900314331055,nan,nan,20260727
2023-08-13,ChargerFull,iTransformer,65.48699951171875,129.28909301757812,63.802093505859375,65.48699951171875,nan,nan,20260727
2023-08-14,ChargerFull,iTransformer,130.99200439453125,121.2137451171875,9.77825927734375,130.99200439453125,nan,nan,20260727
2023-08-15,ChargerFull,iTransformer,123.75299835205078,131.0972137451172,7.344215393066406,123.75299835205078,nan,nan,20260727
2023-08-16,ChargerFull,iTransformer,136.17799377441406,138.76910400390625,2.5911102294921875,136.17799377441406,nan,nan,20260727
2023-08-17,ChargerFull,iTransformer,136.80101013183594,179.51927185058594,42.71826171875,136.80101013183594,nan,nan,20260727
2023-08-18,ChargerFull,iTransformer,86.53099822998047,184.054443359375,97.52344512939453,86.53099822998047,nan,nan,20260727
2023-08-19,ChargerFull,iTransformer,88.4489974975586,153.80345153808594,65.35445404052734,88.4489974975586,nan,nan,20260727
2023-08-20,ChargerFull,iTransformer,0.0,130.46817016601562,130.46817016601562,0.0,nan,nan,20260727
2023-08-21,ChargerFull,iTransformer,66.0,114.77755737304688,48.777557373046875,66.0,nan,nan,20260727
2023-08-22,ChargerFull,iTransformer,85.68599700927734,108.54132080078125,22.855323791503906,85.68599700927734,nan,nan,20260727
2023-08-23,ChargerFull,iTransformer,97.12699890136719,128.93272399902344,31.80572509765625,97.12699890136719,nan,nan,20260727
2023-08-24,ChargerFull,iTransformer,140.77200317382812,166.82608032226562,26.0540771484375,140.77200317382812,nan,nan,20260727
2023-08-25,ChargerFull,iTransformer,84.27300262451172,170.816162109375,86.54315948486328,84.27300262451172,nan,nan,20260727
2023-08-26,ChargerFull,iTransformer,96.99600219726562,145.22293090820312,48.2269287109375,96.99600219726562,nan,nan,20260727
2023-08-27,ChargerFull,iTransformer,71.43399810791016,100.51596069335938,29.08196258544922,71.43399810791016,nan,nan,20260727
2023-08-28,ChargerFull,iTransformer,156.41000366210938,121.8558578491211,34.55414581298828,156.41000366210938,nan,nan,20260727
2023-08-29,ChargerFull,iTransformer,126.37200164794922,129.36077880859375,2.9887771606445312,126.37200164794922,nan,nan,20260727
2023-08-30,ChargerFull,iTransformer,83.01100158691406,152.16262817382812,69.15162658691406,83.01100158691406,nan,nan,20260727
2023-08-31,ChargerFull,iTransformer,162.50201416015625,170.52597045898438,8.023956298828125,162.50201416015625,nan,nan,20260727
2023-09-01,ChargerFull,iTransformer,148.77398681640625,182.2271728515625,33.45318603515625,148.77398681640625,nan,nan,20260727
2023-09-02,ChargerFull,iTransformer,36.35599899291992,171.49798583984375,135.14198303222656,36.35599899291992,nan,nan,20260727
2023-09-03,ChargerFull,iTransformer,50.1609992980957,110.85327911376953,60.69227981567383,50.1609992980957,nan,nan,20260727
2023-09-04,ChargerFull,iTransformer,38.178001403808594,116.1695556640625,77.9915542602539,38.178001403808594,nan,nan,20260727
2023-09-05,ChargerFull,iTransformer,79.94700622558594,106.53141784667969,26.58441162109375,79.94700622558594,nan,nan,20260727
2023-09-06,ChargerFull,iTransformer,116.67500305175781,132.16700744628906,15.49200439453125,116.67500305175781,nan,nan,20260727
2023-09-07,ChargerFull,iTransformer,135.46900939941406,180.61529541015625,45.14628601074219,135.46900939941406,nan,nan,20260727
2023-09-08,ChargerFull,iTransformer,110.70100402832031,187.99440002441406,77.29339599609375,110.70100402832031,nan,nan,20260727
2023-09-09,ChargerFull,iTransformer,40.48600387573242,143.29196166992188,102.80595397949219,40.48600387573242,nan,nan,20260727
2023-09-10,ChargerFull,iTransformer,79.18399047851562,103.95619201660156,24.772201538085938,79.18399047851562,nan,nan,20260727
2023-09-11,ChargerFull,iTransformer,37.2609977722168,98.99421691894531,61.733219146728516,37.2609977722168,nan,nan,20260727
2023-09-12,ChargerFull,iTransformer,73.33300018310547,88.03775024414062,14.704750061035156,73.33300018310547,nan,nan,20260727
2023-09-13,ChargerFull,iTransformer,127.12799072265625,115.9375991821289,11.190391540527344,127.12799072265625,nan,nan,20260727
2023-09-14,ChargerFull,iTransformer,41.83300018310547,181.42515563964844,139.5921630859375,41.83300018310547,nan,nan,20260727
2023-09-15,ChargerFull,iTransformer,84.25599670410156,165.77890014648438,81.52290344238281,84.25599670410156,nan,nan,20260727
2023-09-16,ChargerFull,iTransformer,85.61199188232422,145.89236450195312,60.280372619628906,85.61199188232422,nan,nan,20260727
2023-09-17,ChargerFull,iTransformer,75.45500183105469,100.80690002441406,25.351898193359375,75.45500183105469,nan,nan,20260727
2023-09-18,ChargerFull,iTransformer,123.375,78.84355163574219,44.53144836425781,123.375,nan,nan,20260727
2023-09-19,ChargerFull,iTransformer,187.1219940185547,88.32526397705078,98.7967300415039,187.1219940185547,nan,nan,20260727
2023-09-20,ChargerFull,iTransformer,165.49400329589844,134.0370635986328,31.456939697265625,165.49400329589844,nan,nan,20260727
2023-09-21,ChargerFull,iTransformer,165.1409912109375,169.03964233398438,3.898651123046875,165.1409912109375,nan,nan,20260727
2023-09-22,ChargerFull,iTransformer,112.8330078125,187.35369873046875,74.52069091796875,112.8330078125,nan,nan,20260727
2023-09-23,ChargerFull,iTransformer,105.82099914550781,162.7049102783203,56.8839111328125,105.82099914550781,nan,nan,20260727
2023-09-24,ChargerFull,iTransformer,76.98600006103516,130.23861694335938,53.25261688232422,76.98600006103516,nan,nan,20260727
2023-09-25,ChargerFull,iTransformer,109.43299865722656,110.53636932373047,1.1033706665039062,109.43299865722656,nan,nan,20260727
2023-09-26,ChargerFull,iTransformer,140.0360107421875,121.87745666503906,18.158554077148438,140.0360107421875,nan,nan,20260727
2023-09-27,ChargerFull,iTransformer,157.02700805664062,147.36537170410156,9.661636352539062,157.02700805664062,nan,nan,20260727
2023-09-28,ChargerFull,iTransformer,130.1590118408203,182.8478546142578,52.6888427734375,130.1590118408203,nan,nan,20260727
2023-09-29,ChargerFull,iTransformer,71.05000305175781,188.63780212402344,117.58779907226562,71.05000305175781,nan,nan,20260727
2023-09-30,ChargerFull,iTransformer,132.11199951171875,156.0970001220703,23.985000610351562,132.11199951171875,nan,nan,20260727
2023-07-01,ChargerFull,GraphGNN,39.98400115966797,78.62154388427734,38.637542724609375,39.98400115966797,nan,nan,20260727
2023-07-02,ChargerFull,GraphGNN,84.92100524902344,75.59332275390625,9.327682495117188,84.92100524902344,nan,nan,20260727
2023-07-03,ChargerFull,GraphGNN,121.43299865722656,83.65054321289062,37.78245544433594,121.43299865722656,nan,nan,20260727
2023-07-04,ChargerFull,GraphGNN,16.437999725341797,95.80256652832031,79.36456298828125,16.437999725341797,nan,nan,20260727
2023-07-05,ChargerFull,GraphGNN,112.5530014038086,81.29582214355469,31.257179260253906,112.5530014038086,nan,nan,20260727
2023-07-06,ChargerFull,GraphGNN,133.0570068359375,78.9827880859375,54.07421875,133.0570068359375,nan,nan,20260727
2023-07-07,ChargerFull,GraphGNN,94.96900177001953,80.58602905273438,14.382972717285156,94.96900177001953,nan,nan,20260727
2023-07-08,ChargerFull,GraphGNN,50.14600372314453,70.27720642089844,20.131202697753906,50.14600372314453,nan,nan,20260727
2023-07-09,ChargerFull,GraphGNN,27.32699966430664,68.75163269042969,41.42463302612305,27.32699966430664,nan,nan,20260727
2023-07-10,ChargerFull,GraphGNN,78.30599975585938,71.80831909179688,6.4976806640625,78.30599975585938,nan,nan,20260727
2023-07-11,ChargerFull,GraphGNN,154.03500366210938,74.54403686523438,79.490966796875,154.03500366210938,nan,nan,20260727
2023-07-12,ChargerFull,GraphGNN,88.57099914550781,88.75830078125,0.1873016357421875,88.57099914550781,nan,nan,20260727
2023-07-13,ChargerFull,GraphGNN,159.3000030517578,81.61282348632812,77.68717956542969,159.3000030517578,nan,nan,20260727
2023-07-14,ChargerFull,GraphGNN,97.44499206542969,88.39945983886719,9.0455322265625,97.44499206542969,nan,nan,20260727
2023-07-15,ChargerFull,GraphGNN,15.918999671936035,79.61688995361328,63.69789123535156,15.918999671936035,nan,nan,20260727
2023-07-16,ChargerFull,GraphGNN,68.91900634765625,69.9164047241211,0.9973983764648438,68.91900634765625,nan,nan,20260727
2023-07-17,ChargerFull,GraphGNN,98.52300262451172,72.18196105957031,26.341041564941406,98.52300262451172,nan,nan,20260727
2023-07-18,ChargerFull,GraphGNN,140.23199462890625,81.0730209350586,59.158973693847656,140.23199462890625,nan,nan,20260727
2023-07-19,ChargerFull,GraphGNN,90.96199798583984,95.58273315429688,4.620735168457031,90.96199798583984,nan,nan,20260727
2023-07-20,ChargerFull,GraphGNN,129.85899353027344,88.60060119628906,41.258392333984375,129.85899353027344,nan,nan,20260727
2023-07-21,ChargerFull,GraphGNN,94.1760025024414,81.00717163085938,13.168830871582031,94.1760025024414,nan,nan,20260727
2023-07-22,ChargerFull,GraphGNN,49.152000427246094,75.74317932128906,26.59117889404297,49.152000427246094,nan,nan,20260727
2023-07-23,ChargerFull,GraphGNN,29.33799934387207,72.47614288330078,43.138145446777344,29.33799934387207,nan,nan,20260727
2023-07-24,ChargerFull,GraphGNN,140.76300048828125,73.8461685180664,66.91683197021484,140.76300048828125,nan,nan,20260727
2023-07-25,ChargerFull,GraphGNN,69.97699737548828,92.87602996826172,22.899032592773438,69.97699737548828,nan,nan,20260727
2023-07-26,ChargerFull,GraphGNN,99.8080062866211,89.84021759033203,9.967788696289062,99.8080062866211,nan,nan,20260727
2023-07-27,ChargerFull,GraphGNN,73.04100036621094,88.98362731933594,15.942626953125,73.04100036621094,nan,nan,20260727
2023-07-28,ChargerFull,GraphGNN,63.87099838256836,75.40666198730469,11.535663604736328,63.87099838256836,nan,nan,20260727
2023-07-29,ChargerFull,GraphGNN,59.3489990234375,62.61223602294922,3.2632369995117188,59.3489990234375,nan,nan,20260727
2023-07-30,ChargerFull,GraphGNN,68.73100280761719,65.79509735107422,2.9359054565429688,68.73100280761719,nan,nan,20260727
2023-07-31,ChargerFull,GraphGNN,138.73300170898438,74.13465881347656,64.59834289550781,138.73300170898438,nan,nan,20260727
2023-08-01,ChargerFull,GraphGNN,104.54399871826172,88.70330810546875,15.840690612792969,104.54399871826172,nan,nan,20260727
2023-08-02,ChargerFull,GraphGNN,88.90299987792969,95.29986572265625,6.3968658447265625,88.90299987792969,nan,nan,20260727
2023-08-03,ChargerFull,GraphGNN,146.60800170898438,94.70339965820312,51.90460205078125,146.60800170898438,nan,nan,20260727
2023-08-04,ChargerFull,GraphGNN,123.77099609375,90.7918930053711,32.979103088378906,123.77099609375,nan,nan,20260727
2023-08-05,ChargerFull,GraphGNN,79.20600128173828,84.0062026977539,4.800201416015625,79.20600128173828,nan,nan,20260727
2023-08-06,ChargerFull,GraphGNN,58.13300323486328,83.21052551269531,25.07752227783203,58.13300323486328,nan,nan,20260727
2023-08-07,ChargerFull,GraphGNN,92.07901000976562,89.338623046875,2.740386962890625,92.07901000976562,nan,nan,20260727
2023-08-08,ChargerFull,GraphGNN,152.3249969482422,90.40193176269531,61.923065185546875,152.3249969482422,nan,nan,20260727
2023-08-09,ChargerFull,GraphGNN,167.00201416015625,93.64539337158203,73.35662078857422,167.00201416015625,nan,nan,20260727
2023-08-10,ChargerFull,GraphGNN,134.35000610351562,96.75479125976562,37.59521484375,134.35000610351562,nan,nan,20260727
2023-08-11,ChargerFull,GraphGNN,62.154998779296875,85.86978149414062,23.71478271484375,62.154998779296875,nan,nan,20260727
2023-08-12,ChargerFull,GraphGNN,41.02900314331055,65.49160766601562,24.462604522705078,41.02900314331055,nan,nan,20260727
2023-08-13,ChargerFull,GraphGNN,65.48699951171875,66.28654479980469,0.7995452880859375,65.48699951171875,nan,nan,20260727
2023-08-14,ChargerFull,GraphGNN,130.99200439453125,81.62686157226562,49.365142822265625,130.99200439453125,nan,nan,20260727
2023-08-15,ChargerFull,GraphGNN,123.75299835205078,86.49687194824219,37.256126403808594,123.75299835205078,nan,nan,20260727
2023-08-16,ChargerFull,GraphGNN,136.17799377441406,86.26705932617188,49.91093444824219,136.17799377441406,nan,nan,20260727
2023-08-17,ChargerFull,GraphGNN,136.80101013183594,91.18260955810547,45.61840057373047,136.80101013183594,nan,nan,20260727
2023-08-18,ChargerFull,GraphGNN,86.53099822998047,83.85630798339844,2.6746902465820312,86.53099822998047,nan,nan,20260727
2023-08-19,ChargerFull,GraphGNN,88.4489974975586,81.50959777832031,6.939399719238281,88.4489974975586,nan,nan,20260727
2023-08-20,ChargerFull,GraphGNN,0.0,81.77230834960938,81.77230834960938,0.0,nan,nan,20260727
2023-08-21,ChargerFull,GraphGNN,66.0,68.54682922363281,2.5468292236328125,66.0,nan,nan,20260727
2023-08-22,ChargerFull,GraphGNN,85.68599700927734,68.9044189453125,16.781578063964844,85.68599700927734,nan,nan,20260727
2023-08-23,ChargerFull,GraphGNN,97.12699890136719,69.00482177734375,28.122177124023438,97.12699890136719,nan,nan,20260727
2023-08-24,ChargerFull,GraphGNN,140.77200317382812,75.66857147216797,65.10343170166016,140.77200317382812,nan,nan,20260727
2023-08-25,ChargerFull,GraphGNN,84.27300262451172,73.2392578125,11.033744812011719,84.27300262451172,nan,nan,20260727
2023-08-26,ChargerFull,GraphGNN,96.99600219726562,68.37966918945312,28.6163330078125,96.99600219726562,nan,nan,20260727
2023-08-27,ChargerFull,GraphGNN,71.43399810791016,83.63632202148438,12.202323913574219,71.43399810791016,nan,nan,20260727
2023-08-28,ChargerFull,GraphGNN,156.41000366210938,88.91793060302734,67.49207305908203,156.41000366210938,nan,nan,20260727
2023-08-29,ChargerFull,GraphGNN,126.37200164794922,94.38583374023438,31.986167907714844,126.37200164794922,nan,nan,20260727
2023-08-30,ChargerFull,GraphGNN,83.01100158691406,96.04397583007812,13.032974243164062,83.01100158691406,nan,nan,20260727
2023-08-31,ChargerFull,GraphGNN,162.50201416015625,85.8124771118164,76.68953704833984,162.50201416015625,nan,nan,20260727
2023-09-01,ChargerFull,GraphGNN,148.77398681640625,89.6334457397461,59.140541076660156,148.77398681640625,nan,nan,20260727
2023-09-02,ChargerFull,GraphGNN,36.35599899291992,87.57992553710938,51.22392654418945,36.35599899291992,nan,nan,20260727
2023-09-03,ChargerFull,GraphGNN,50.1609992980957,81.57307434082031,31.41207504272461,50.1609992980957,nan,nan,20260727
2023-09-04,ChargerFull,GraphGNN,38.178001403808594,89.98021697998047,51.802215576171875,38.178001403808594,nan,nan,20260727
2023-09-05,ChargerFull,GraphGNN,79.94700622558594,83.67784118652344,3.7308349609375,79.94700622558594,nan,nan,20260727
2023-09-06,ChargerFull,GraphGNN,116.67500305175781,75.49854278564453,41.17646026611328,116.67500305175781,nan,nan,20260727
2023-09-07,ChargerFull,GraphGNN,135.46900939941406,84.19119262695312,51.27781677246094,135.46900939941406,nan,nan,20260727
2023-09-08,ChargerFull,GraphGNN,110.70100402832031,80.35456848144531,30.346435546875,110.70100402832031,nan,nan,20260727
2023-09-09,ChargerFull,GraphGNN,40.48600387573242,75.54377746582031,35.05777359008789,40.48600387573242,nan,nan,20260727
2023-09-10,ChargerFull,GraphGNN,79.18399047851562,76.44307708740234,2.7409133911132812,79.18399047851562,nan,nan,20260727
2023-09-11,ChargerFull,GraphGNN,37.2609977722168,77.94938659667969,40.68838882446289,37.2609977722168,nan,nan,20260727
2023-09-12,ChargerFull,GraphGNN,73.33300018310547,73.489990234375,0.15699005126953125,73.33300018310547,nan,nan,20260727
2023-09-13,ChargerFull,GraphGNN,127.12799072265625,77.2730484008789,49.854942321777344,127.12799072265625,nan,nan,20260727
2023-09-14,ChargerFull,GraphGNN,41.83300018310547,79.48210144042969,37.64910125732422,41.83300018310547,nan,nan,20260727
2023-09-15,ChargerFull,GraphGNN,84.25599670410156,63.55561828613281,20.70037841796875,84.25599670410156,nan,nan,20260727
2023-09-16,ChargerFull,GraphGNN,85.61199188232422,58.75858688354492,26.853404998779297,85.61199188232422,nan,nan,20260727
2023-09-17,ChargerFull,GraphGNN,75.45500183105469,66.67622375488281,8.778778076171875,75.45500183105469,nan,nan,20260727
2023-09-18,ChargerFull,GraphGNN,123.375,76.44239807128906,46.93260192871094,123.375,nan,nan,20260727
2023-09-19,ChargerFull,GraphGNN,187.1219940185547,89.86285400390625,97.25914001464844,187.1219940185547,nan,nan,20260727
2023-09-20,ChargerFull,GraphGNN,165.49400329589844,105.93107604980469,59.56292724609375,165.49400329589844,nan,nan,20260727
2023-09-21,ChargerFull,GraphGNN,165.1409912109375,108.27386474609375,56.86712646484375,165.1409912109375,nan,nan,20260727
2023-09-22,ChargerFull,GraphGNN,112.8330078125,105.61605072021484,7.216957092285156,112.8330078125,nan,nan,20260727
2023-09-23,ChargerFull,GraphGNN,105.82099914550781,102.5283432006836,3.2926559448242188,105.82099914550781,nan,nan,20260727
2023-09-24,ChargerFull,GraphGNN,76.98600006103516,103.13638305664062,26.15038299560547,76.98600006103516,nan,nan,20260727
2023-09-25,ChargerFull,GraphGNN,109.43299865722656,111.42567443847656,1.99267578125,109.43299865722656,nan,nan,20260727
2023-09-26,ChargerFull,GraphGNN,140.0360107421875,117.81233978271484,22.223670959472656,140.0360107421875,nan,nan,20260727
2023-09-27,ChargerFull,GraphGNN,157.02700805664062,117.66372680664062,39.36328125,157.02700805664062,nan,nan,20260727
2023-09-28,ChargerFull,GraphGNN,130.1590118408203,129.7965850830078,0.3624267578125,130.1590118408203,nan,nan,20260727
2023-09-29,ChargerFull,GraphGNN,71.05000305175781,112.39598083496094,41.345977783203125,71.05000305175781,nan,nan,20260727
2023-09-30,ChargerFull,GraphGNN,132.11199951171875,93.5169906616211,38.595008850097656,132.11199951171875,nan,nan,20260727
