date,task,model,actual_scope_energy_kwh,predicted_scope_energy_kwh,absolute_scope_error_kwh,full_actual_energy_kwh,unmodelled_energy_kwh,no_substitution_operational_error_kwh,seed
2023-09-28,ChargerFull,TCN,130.1590118408203,111.59291076660156,18.56610107421875,130.1590118408203,nan,nan,20260728
2023-09-29,ChargerFull,TCN,71.05000305175781,110.20640563964844,39.156402587890625,71.05000305175781,nan,nan,20260728
2023-09-30,ChargerFull,TCN,132.11199951171875,103.05389404296875,29.05810546875,132.11199951171875,nan,nan,20260728
2023-07-01,ChargerFull,iTransformer,39.98400115966797,70.93533325195312,30.951332092285156,39.98400115966797,nan,nan,20260728
2023-07-02,ChargerFull,iTransformer,84.92100524902344,87.7484130859375,2.8274078369140625,84.92100524902344,nan,nan,20260728
2023-07-03,ChargerFull,iTransformer,121.43299865722656,117.43536376953125,3.9976348876953125,121.43299865722656,nan,nan,20260728
2023-07-04,ChargerFull,iTransformer,16.437999725341797,142.70254516601562,126.26454162597656,16.437999725341797,nan,nan,20260728
2023-07-05,ChargerFull,iTransformer,112.5530014038086,119.7945556640625,7.241554260253906,112.5530014038086,nan,nan,20260728
2023-07-06,ChargerFull,iTransformer,133.0570068359375,105.88487243652344,27.172134399414062,133.0570068359375,nan,nan,20260728
2023-07-07,ChargerFull,iTransformer,94.96900177001953,85.7209243774414,9.248077392578125,94.96900177001953,nan,nan,20260728
2023-07-08,ChargerFull,iTransformer,50.14600372314453,60.48419189453125,10.338188171386719,50.14600372314453,nan,nan,20260728
2023-07-09,ChargerFull,iTransformer,27.32699966430664,75.6044692993164,48.277469635009766,27.32699966430664,nan,nan,20260728
2023-07-10,ChargerFull,iTransformer,78.30599975585938,103.54894256591797,25.242942810058594,78.30599975585938,nan,nan,20260728
2023-07-11,ChargerFull,iTransformer,154.03500366210938,122.83903503417969,31.195968627929688,154.03500366210938,nan,nan,20260728
2023-07-12,ChargerFull,iTransformer,88.57099914550781,128.3977508544922,39.826751708984375,88.57099914550781,nan,nan,20260728
2023-07-13,ChargerFull,iTransformer,159.3000030517578,113.92999267578125,45.37001037597656,159.3000030517578,nan,nan,20260728
2023-07-14,ChargerFull,iTransformer,97.44499206542969,85.74861145019531,11.696380615234375,97.44499206542969,nan,nan,20260728
2023-07-15,ChargerFull,iTransformer,15.918999671936035,68.64778137207031,52.728782653808594,15.918999671936035,nan,nan,20260728
2023-07-16,ChargerFull,iTransformer,68.91900634765625,74.3606185913086,5.441612243652344,68.91900634765625,nan,nan,20260728
2023-07-17,ChargerFull,iTransformer,98.52300262451172,112.10694885253906,13.583946228027344,98.52300262451172,nan,nan,20260728
2023-07-18,ChargerFull,iTransformer,140.23199462890625,125.86083984375,14.37115478515625,140.23199462890625,nan,nan,20260728
2023-07-19,ChargerFull,iTransformer,90.96199798583984,129.24134826660156,38.27935028076172,90.96199798583984,nan,nan,20260728
2023-07-20,ChargerFull,iTransformer,129.85899353027344,113.85986328125,15.999130249023438,129.85899353027344,nan,nan,20260728
2023-07-21,ChargerFull,iTransformer,94.1760025024414,86.52787017822266,7.64813232421875,94.1760025024414,nan,nan,20260728
2023-07-22,ChargerFull,iTransformer,49.152000427246094,52.501869201660156,3.3498687744140625,49.152000427246094,nan,nan,20260728
2023-07-23,ChargerFull,iTransformer,29.33799934387207,78.87946319580078,49.541465759277344,29.33799934387207,nan,nan,20260728
2023-07-24,ChargerFull,iTransformer,140.76300048828125,100.78871154785156,39.97428894042969,140.76300048828125,nan,nan,20260728
2023-07-25,ChargerFull,iTransformer,69.97699737548828,130.01992797851562,60.042930603027344,69.97699737548828,nan,nan,20260728
2023-07-26,ChargerFull,iTransformer,99.8080062866211,117.64894104003906,17.84093475341797,99.8080062866211,nan,nan,20260728
2023-07-27,ChargerFull,iTransformer,73.04100036621094,108.81863403320312,35.77763366699219,73.04100036621094,nan,nan,20260728
2023-07-28,ChargerFull,iTransformer,63.87099838256836,74.15682983398438,10.285831451416016,63.87099838256836,nan,nan,20260728
2023-07-29,ChargerFull,iTransformer,59.3489990234375,50.530250549316406,8.818748474121094,59.3489990234375,nan,nan,20260728
2023-07-30,ChargerFull,iTransformer,68.73100280761719,65.48067474365234,3.2503280639648438,68.73100280761719,nan,nan,20260728
2023-07-31,ChargerFull,iTransformer,138.73300170898438,112.85881042480469,25.874191284179688,138.73300170898438,nan,nan,20260728
2023-08-01,ChargerFull,iTransformer,104.54399871826172,128.14752197265625,23.60352325439453,104.54399871826172,nan,nan,20260728
2023-08-02,ChargerFull,iTransformer,88.90299987792969,118.20927429199219,29.3062744140625,88.90299987792969,nan,nan,20260728
2023-08-03,ChargerFull,iTransformer,146.60800170898438,108.38648986816406,38.22151184082031,146.60800170898438,nan,nan,20260728
2023-08-04,ChargerFull,iTransformer,123.77099609375,84.4345932006836,39.336402893066406,123.77099609375,nan,nan,20260728
2023-08-05,ChargerFull,iTransformer,79.20600128173828,68.02867126464844,11.177330017089844,79.20600128173828,nan,nan,20260728
2023-08-06,ChargerFull,iTransformer,58.13300323486328,74.4910888671875,16.35808563232422,58.13300323486328,nan,nan,20260728
2023-08-07,ChargerFull,iTransformer,92.07901000976562,117.70526123046875,25.626251220703125,92.07901000976562,nan,nan,20260728
2023-08-08,ChargerFull,iTransformer,152.3249969482422,124.39627075195312,27.928726196289062,152.3249969482422,nan,nan,20260728
2023-08-09,ChargerFull,iTransformer,167.00201416015625,122.6853256225586,44.316688537597656,167.00201416015625,nan,nan,20260728
2023-08-10,ChargerFull,iTransformer,134.35000610351562,126.04068756103516,8.309318542480469,134.35000610351562,nan,nan,20260728
2023-08-11,ChargerFull,iTransformer,62.154998779296875,87.9074935913086,25.75249481201172,62.154998779296875,nan,nan,20260728
2023-08-12,ChargerFull,iTransformer,41.02900314331055,54.36729431152344,13.33829116821289,41.02900314331055,nan,nan,20260728
2023-08-13,ChargerFull,iTransformer,65.48699951171875,68.14138793945312,2.654388427734375,65.48699951171875,nan,nan,20260728
2023-08-14,ChargerFull,iTransformer,130.99200439453125,108.1468734741211,22.845130920410156,130.99200439453125,nan,nan,20260728
2023-08-15,ChargerFull,iTransformer,123.75299835205078,130.27932739257812,6.526329040527344,123.75299835205078,nan,nan,20260728
2023-08-16,ChargerFull,iTransformer,136.17799377441406,127.55088806152344,8.627105712890625,136.17799377441406,nan,nan,20260728
2023-08-17,ChargerFull,iTransformer,136.80101013183594,117.35235595703125,19.448654174804688,136.80101013183594,nan,nan,20260728
2023-08-18,ChargerFull,iTransformer,86.53099822998047,84.34231567382812,2.1886825561523438,86.53099822998047,nan,nan,20260728
2023-08-19,ChargerFull,iTransformer,88.4489974975586,60.37346649169922,28.075531005859375,88.4489974975586,nan,nan,20260728
2023-08-20,ChargerFull,iTransformer,0.0,72.70196533203125,72.70196533203125,0.0,nan,nan,20260728
2023-08-21,ChargerFull,iTransformer,66.0,96.04570770263672,30.04570770263672,66.0,nan,nan,20260728
2023-08-22,ChargerFull,iTransformer,85.68599700927734,110.21311950683594,24.527122497558594,85.68599700927734,nan,nan,20260728
2023-08-23,ChargerFull,iTransformer,97.12699890136719,111.86280822753906,14.735809326171875,97.12699890136719,nan,nan,20260728
2023-08-24,ChargerFull,iTransformer,140.77200317382812,98.85127258300781,41.92073059082031,140.77200317382812,nan,nan,20260728
2023-08-25,ChargerFull,iTransformer,84.27300262451172,72.87824249267578,11.394760131835938,84.27300262451172,nan,nan,20260728
2023-08-26,ChargerFull,iTransformer,96.99600219726562,50.78050231933594,46.21549987792969,96.99600219726562,nan,nan,20260728
2023-08-27,ChargerFull,iTransformer,71.43399810791016,64.06361389160156,7.370384216308594,71.43399810791016,nan,nan,20260728
2023-08-28,ChargerFull,iTransformer,156.41000366210938,100.30400085449219,56.10600280761719,156.41000366210938,nan,nan,20260728
2023-08-29,ChargerFull,iTransformer,126.37200164794922,126.92293548583984,0.550933837890625,126.37200164794922,nan,nan,20260728
2023-08-30,ChargerFull,iTransformer,83.01100158691406,124.22721862792969,41.216217041015625,83.01100158691406,nan,nan,20260728
2023-08-31,ChargerFull,iTransformer,162.50201416015625,110.58187103271484,51.920143127441406,162.50201416015625,nan,nan,20260728
2023-09-01,ChargerFull,iTransformer,148.77398681640625,88.41226959228516,60.361717224121094,148.77398681640625,nan,nan,20260728
2023-09-02,ChargerFull,iTransformer,36.35599899291992,72.02374267578125,35.66774368286133,36.35599899291992,nan,nan,20260728
2023-09-03,ChargerFull,iTransformer,50.1609992980957,68.80729675292969,18.646297454833984,50.1609992980957,nan,nan,20260728
2023-09-04,ChargerFull,iTransformer,38.178001403808594,100.35741424560547,62.179412841796875,38.178001403808594,nan,nan,20260728
2023-09-05,ChargerFull,iTransformer,79.94700622558594,113.77783203125,33.83082580566406,79.94700622558594,nan,nan,20260728
2023-09-06,ChargerFull,iTransformer,116.67500305175781,98.90337371826172,17.771629333496094,116.67500305175781,nan,nan,20260728
2023-09-07,ChargerFull,iTransformer,135.46900939941406,105.3428726196289,30.126136779785156,135.46900939941406,nan,nan,20260728
2023-09-08,ChargerFull,iTransformer,110.70100402832031,77.2201919555664,33.480812072753906,110.70100402832031,nan,nan,20260728
2023-09-09,ChargerFull,iTransformer,40.48600387573242,54.023475646972656,13.537471771240234,40.48600387573242,nan,nan,20260728
2023-09-10,ChargerFull,iTransformer,79.18399047851562,70.01048278808594,9.173507690429688,79.18399047851562,nan,nan,20260728
2023-09-11,ChargerFull,iTransformer,37.2609977722168,99.82780456542969,62.56680679321289,37.2609977722168,nan,nan,20260728
2023-09-12,ChargerFull,iTransformer,73.33300018310547,101.32457733154297,27.9915771484375,73.33300018310547,nan,nan,20260728
2023-09-13,ChargerFull,iTransformer,127.12799072265625,96.69093322753906,30.437057495117188,127.12799072265625,nan,nan,20260728
2023-09-14,ChargerFull,iTransformer,41.83300018310547,94.8006362915039,52.96763610839844,41.83300018310547,nan,nan,20260728
2023-09-15,ChargerFull,iTransformer,84.25599670410156,56.0086555480957,28.24734115600586,84.25599670410156,nan,nan,20260728
2023-09-16,ChargerFull,iTransformer,85.61199188232422,35.04270553588867,50.56928634643555,85.61199188232422,nan,nan,20260728
2023-09-17,ChargerFull,iTransformer,75.45500183105469,54.14209747314453,21.312904357910156,75.45500183105469,nan,nan,20260728
2023-09-18,ChargerFull,iTransformer,123.375,82.95028686523438,40.424713134765625,123.375,nan,nan,20260728
2023-09-19,ChargerFull,iTransformer,187.1219940185547,113.86091613769531,73.26107788085938,187.1219940185547,nan,nan,20260728
2023-09-20,ChargerFull,iTransformer,165.49400329589844,129.57859802246094,35.9154052734375,165.49400329589844,nan,nan,20260728
2023-09-21,ChargerFull,iTransformer,165.1409912109375,105.90855407714844,59.23243713378906,165.1409912109375,nan,nan,20260728
2023-09-22,ChargerFull,iTransformer,112.8330078125,88.95439910888672,23.87860870361328,112.8330078125,nan,nan,20260728
2023-09-23,ChargerFull,iTransformer,105.82099914550781,70.30548095703125,35.51551818847656,105.82099914550781,nan,nan,20260728
2023-09-24,ChargerFull,iTransformer,76.98600006103516,83.17503356933594,6.189033508300781,76.98600006103516,nan,nan,20260728
2023-09-25,ChargerFull,iTransformer,109.43299865722656,114.56106567382812,5.1280670166015625,109.43299865722656,nan,nan,20260728
2023-09-26,ChargerFull,iTransformer,140.0360107421875,138.55140686035156,1.4846038818359375,140.0360107421875,nan,nan,20260728
2023-09-27,ChargerFull,iTransformer,157.02700805664062,131.0220184326172,26.004989624023438,157.02700805664062,nan,nan,20260728
2023-09-28,ChargerFull,iTransformer,130.1590118408203,112.13914489746094,18.019866943359375,130.1590118408203,nan,nan,20260728
2023-09-29,ChargerFull,iTransformer,71.05000305175781,76.72942352294922,5.679420471191406,71.05000305175781,nan,nan,20260728
2023-09-30,ChargerFull,iTransformer,132.11199951171875,66.55477905273438,65.55722045898438,132.11199951171875,nan,nan,20260728
2023-07-01,ChargerFull,GraphGNN,39.98400115966797,68.31648254394531,28.332481384277344,39.98400115966797,nan,nan,20260728
2023-07-02,ChargerFull,GraphGNN,84.92100524902344,74.76002502441406,10.160980224609375,84.92100524902344,nan,nan,20260728
2023-07-03,ChargerFull,GraphGNN,121.43299865722656,99.93975067138672,21.493247985839844,121.43299865722656,nan,nan,20260728
2023-07-04,ChargerFull,GraphGNN,16.437999725341797,117.51741027832031,101.07940673828125,16.437999725341797,nan,nan,20260728
2023-07-05,ChargerFull,GraphGNN,112.5530014038086,100.2932357788086,12.259765625,112.5530014038086,nan,nan,20260728
2023-07-06,ChargerFull,GraphGNN,133.0570068359375,84.18732452392578,48.86968231201172,133.0570068359375,nan,nan,20260728
2023-07-07,ChargerFull,GraphGNN,94.96900177001953,73.38972473144531,21.57927703857422,94.96900177001953,nan,nan,20260728
2023-07-08,ChargerFull,GraphGNN,50.14600372314453,58.55607986450195,8.410076141357422,50.14600372314453,nan,nan,20260728
2023-07-09,ChargerFull,GraphGNN,27.32699966430664,64.79701232910156,37.47001266479492,27.32699966430664,nan,nan,20260728
2023-07-10,ChargerFull,GraphGNN,78.30599975585938,88.34439849853516,10.038398742675781,78.30599975585938,nan,nan,20260728
2023-07-11,ChargerFull,GraphGNN,154.03500366210938,99.60243225097656,54.43257141113281,154.03500366210938,nan,nan,20260728
2023-07-12,ChargerFull,GraphGNN,88.57099914550781,105.4192123413086,16.84821319580078,88.57099914550781,nan,nan,20260728
2023-07-13,ChargerFull,GraphGNN,159.3000030517578,86.02220153808594,73.27780151367188,159.3000030517578,nan,nan,20260728
2023-07-14,ChargerFull,GraphGNN,97.44499206542969,78.3042221069336,19.140769958496094,97.44499206542969,nan,nan,20260728
2023-07-15,ChargerFull,GraphGNN,15.918999671936035,66.18051147460938,50.261512756347656,15.918999671936035,nan,nan,20260728
2023-07-16,ChargerFull,GraphGNN,68.91900634765625,67.44273376464844,1.4762725830078125,68.91900634765625,nan,nan,20260728
2023-07-17,ChargerFull,GraphGNN,98.52300262451172,90.30171203613281,8.221290588378906,98.52300262451172,nan,nan,20260728
2023-07-18,ChargerFull,GraphGNN,140.23199462890625,103.33033752441406,36.90165710449219,140.23199462890625,nan,nan,20260728
2023-07-19,ChargerFull,GraphGNN,90.96199798583984,109.0762939453125,18.114295959472656,90.96199798583984,nan,nan,20260728
2023-07-20,ChargerFull,GraphGNN,129.85899353027344,90.73019409179688,39.12879943847656,129.85899353027344,nan,nan,20260728
2023-07-21,ChargerFull,GraphGNN,94.1760025024414,73.21651458740234,20.959487915039062,94.1760025024414,nan,nan,20260728
2023-07-22,ChargerFull,GraphGNN,49.152000427246094,61.53185272216797,12.379852294921875,49.152000427246094,nan,nan,20260728
2023-07-23,ChargerFull,GraphGNN,29.33799934387207,67.07223510742188,37.73423767089844,29.33799934387207,nan,nan,20260728
2023-07-24,ChargerFull,GraphGNN,140.76300048828125,89.55006408691406,51.21293640136719,140.76300048828125,nan,nan,20260728
2023-07-25,ChargerFull,GraphGNN,69.97699737548828,111.18612670898438,41.209129333496094,69.97699737548828,nan,nan,20260728
2023-07-26,ChargerFull,GraphGNN,99.8080062866211,104.97975158691406,5.171745300292969,99.8080062866211,nan,nan,20260728
2023-07-27,ChargerFull,GraphGNN,73.04100036621094,91.56507873535156,18.524078369140625,73.04100036621094,nan,nan,20260728
2023-07-28,ChargerFull,GraphGNN,63.87099838256836,69.66571044921875,5.794712066650391,63.87099838256836,nan,nan,20260728
2023-07-29,ChargerFull,GraphGNN,59.3489990234375,52.022430419921875,7.326568603515625,59.3489990234375,nan,nan,20260728
2023-07-30,ChargerFull,GraphGNN,68.73100280761719,60.872642517089844,7.858360290527344,68.73100280761719,nan,nan,20260728
2023-07-31,ChargerFull,GraphGNN,138.73300170898438,85.76025390625,52.972747802734375,138.73300170898438,nan,nan,20260728
2023-08-01,ChargerFull,GraphGNN,104.54399871826172,106.26303100585938,1.7190322875976562,104.54399871826172,nan,nan,20260728
2023-08-02,ChargerFull,GraphGNN,88.90299987792969,107.53469848632812,18.631698608398438,88.90299987792969,nan,nan,20260728
2023-08-03,ChargerFull,GraphGNN,146.60800170898438,95.14476013183594,51.46324157714844,146.60800170898438,nan,nan,20260728
2023-08-04,ChargerFull,GraphGNN,123.77099609375,83.3769302368164,40.394065856933594,123.77099609375,nan,nan,20260728
2023-08-05,ChargerFull,GraphGNN,79.20600128173828,71.387939453125,7.818061828613281,79.20600128173828,nan,nan,20260728
2023-08-06,ChargerFull,GraphGNN,58.13300323486328,76.50064086914062,18.367637634277344,58.13300323486328,nan,nan,20260728
2023-08-07,ChargerFull,GraphGNN,92.07901000976562,100.72489929199219,8.645889282226562,92.07901000976562,nan,nan,20260728
2023-08-08,ChargerFull,GraphGNN,152.3249969482422,110.10761260986328,42.217384338378906,152.3249969482422,nan,nan,20260728
2023-08-09,ChargerFull,GraphGNN,167.00201416015625,111.22846984863281,55.77354431152344,167.00201416015625,nan,nan,20260728
2023-08-10,ChargerFull,GraphGNN,134.35000610351562,104.70144653320312,29.6485595703125,134.35000610351562,nan,nan,20260728
2023-08-11,ChargerFull,GraphGNN,62.154998779296875,84.88565826416016,22.73065948486328,62.154998779296875,nan,nan,20260728
2023-08-12,ChargerFull,GraphGNN,41.02900314331055,58.12026596069336,17.091262817382812,41.02900314331055,nan,nan,20260728
2023-08-13,ChargerFull,GraphGNN,65.48699951171875,63.323604583740234,2.1633949279785156,65.48699951171875,nan,nan,20260728
2023-08-14,ChargerFull,GraphGNN,130.99200439453125,94.85626983642578,36.13573455810547,130.99200439453125,nan,nan,20260728
2023-08-15,ChargerFull,GraphGNN,123.75299835205078,108.52473449707031,15.228263854980469,123.75299835205078,nan,nan,20260728
2023-08-16,ChargerFull,GraphGNN,136.17799377441406,106.62000274658203,29.55799102783203,136.17799377441406,nan,nan,20260728
2023-08-17,ChargerFull,GraphGNN,136.80101013183594,98.12362670898438,38.67738342285156,136.80101013183594,nan,nan,20260728
2023-08-18,ChargerFull,GraphGNN,86.53099822998047,82.48556518554688,4.045433044433594,86.53099822998047,nan,nan,20260728
2023-08-19,ChargerFull,GraphGNN,88.4489974975586,70.52095794677734,17.92803955078125,88.4489974975586,nan,nan,20260728
2023-08-20,ChargerFull,GraphGNN,0.0,75.20995330810547,75.20995330810547,0.0,nan,nan,20260728
2023-08-21,ChargerFull,GraphGNN,66.0,86.763427734375,20.763427734375,66.0,nan,nan,20260728
2023-08-22,ChargerFull,GraphGNN,85.68599700927734,94.927734375,9.241737365722656,85.68599700927734,nan,nan,20260728
2023-08-23,ChargerFull,GraphGNN,97.12699890136719,89.87876892089844,7.24822998046875,97.12699890136719,nan,nan,20260728
2023-08-24,ChargerFull,GraphGNN,140.77200317382812,81.95716094970703,58.814842224121094,140.77200317382812,nan,nan,20260728
2023-08-25,ChargerFull,GraphGNN,84.27300262451172,70.6610107421875,13.611991882324219,84.27300262451172,nan,nan,20260728
2023-08-26,ChargerFull,GraphGNN,96.99600219726562,56.68386459350586,40.312137603759766,96.99600219726562,nan,nan,20260728
2023-08-27,ChargerFull,GraphGNN,71.43399810791016,72.76481628417969,1.3308181762695312,71.43399810791016,nan,nan,20260728
2023-08-28,ChargerFull,GraphGNN,156.41000366210938,96.76947784423828,59.640525817871094,156.41000366210938,nan,nan,20260728
2023-08-29,ChargerFull,GraphGNN,126.37200164794922,112.40283203125,13.969169616699219,126.37200164794922,nan,nan,20260728
2023-08-30,ChargerFull,GraphGNN,83.01100158691406,113.33058166503906,30.319580078125,83.01100158691406,nan,nan,20260728
2023-08-31,ChargerFull,GraphGNN,162.50201416015625,97.47114562988281,65.03086853027344,162.50201416015625,nan,nan,20260728
2023-09-01,ChargerFull,GraphGNN,148.77398681640625,90.15985107421875,58.6141357421875,148.77398681640625,nan,nan,20260728
2023-09-02,ChargerFull,GraphGNN,36.35599899291992,79.35853576660156,43.00253677368164,36.35599899291992,nan,nan,20260728
2023-09-03,ChargerFull,GraphGNN,50.1609992980957,76.19671630859375,26.035717010498047,50.1609992980957,nan,nan,20260728
2023-09-04,ChargerFull,GraphGNN,38.178001403808594,98.79786682128906,60.61986541748047,38.178001403808594,nan,nan,20260728
2023-09-05,ChargerFull,GraphGNN,79.94700622558594,102.47724151611328,22.530235290527344,79.94700622558594,nan,nan,20260728
2023-09-06,ChargerFull,GraphGNN,116.67500305175781,94.10087585449219,22.574127197265625,116.67500305175781,nan,nan,20260728
2023-09-07,ChargerFull,GraphGNN,135.46900939941406,90.11778259277344,45.351226806640625,135.46900939941406,nan,nan,20260728
2023-09-08,ChargerFull,GraphGNN,110.70100402832031,79.19815063476562,31.502853393554688,110.70100402832031,nan,nan,20260728
2023-09-09,ChargerFull,GraphGNN,40.48600387573242,64.96839904785156,24.48239517211914,40.48600387573242,nan,nan,20260728
2023-09-10,ChargerFull,GraphGNN,79.18399047851562,68.02428436279297,11.159706115722656,79.18399047851562,nan,nan,20260728
2023-09-11,ChargerFull,GraphGNN,37.2609977722168,85.02544403076172,47.76444625854492,37.2609977722168,nan,nan,20260728
2023-09-12,ChargerFull,GraphGNN,73.33300018310547,92.40807342529297,19.0750732421875,73.33300018310547,nan,nan,20260728
2023-09-13,ChargerFull,GraphGNN,127.12799072265625,95.08370971679688,32.044281005859375,127.12799072265625,nan,nan,20260728
2023-09-14,ChargerFull,GraphGNN,41.83300018310547,91.13459014892578,49.30158996582031,41.83300018310547,nan,nan,20260728
2023-09-15,ChargerFull,GraphGNN,84.25599670410156,67.37274932861328,16.88324737548828,84.25599670410156,nan,nan,20260728
2023-09-16,ChargerFull,GraphGNN,85.61199188232422,50.40107727050781,35.210914611816406,85.61199188232422,nan,nan,20260728
2023-09-17,ChargerFull,GraphGNN,75.45500183105469,59.05147933959961,16.403522491455078,75.45500183105469,nan,nan,20260728
2023-09-18,ChargerFull,GraphGNN,123.375,83.8028564453125,39.5721435546875,123.375,nan,nan,20260728
2023-09-19,ChargerFull,GraphGNN,187.1219940185547,103.21117401123047,83.91082000732422,187.1219940185547,nan,nan,20260728
2023-09-20,ChargerFull,GraphGNN,165.49400329589844,117.18566131591797,48.30834197998047,165.49400329589844,nan,nan,20260728
2023-09-21,ChargerFull,GraphGNN,165.1409912109375,117.45172119140625,47.68927001953125,165.1409912109375,nan,nan,20260728
2023-09-22,ChargerFull,GraphGNN,112.8330078125,106.76858520507812,6.064422607421875,112.8330078125,nan,nan,20260728
2023-09-23,ChargerFull,GraphGNN,105.82099914550781,92.7736587524414,13.047340393066406,105.82099914550781,nan,nan,20260728
2023-09-24,ChargerFull,GraphGNN,76.98600006103516,92.71658325195312,15.730583190917969,76.98600006103516,nan,nan,20260728
2023-09-25,ChargerFull,GraphGNN,109.43299865722656,109.005859375,0.4271392822265625,109.43299865722656,nan,nan,20260728
2023-09-26,ChargerFull,GraphGNN,140.0360107421875,123.31169128417969,16.724319458007812,140.0360107421875,nan,nan,20260728
2023-09-27,ChargerFull,GraphGNN,157.02700805664062,126.09054565429688,30.93646240234375,157.02700805664062,nan,nan,20260728
2023-09-28,ChargerFull,GraphGNN,130.1590118408203,131.36422729492188,1.2052154541015625,130.1590118408203,nan,nan,20260728
2023-09-29,ChargerFull,GraphGNN,71.05000305175781,116.41647338867188,45.36647033691406,71.05000305175781,nan,nan,20260728
2023-09-30,ChargerFull,GraphGNN,132.11199951171875,91.25019836425781,40.86180114746094,132.11199951171875,nan,nan,20260728
