driver_id,session_start_time_la,session_end_time_la,total_energy_dispensed,charging_time_secs,station_name,charging_end_time_la
34090381,2023-08-10T08:22:00,2023-08-10T11:40:00,6.108,7438,UCSD / OSLER 3-2,2023-08-10T10:25:58
35865571,2023-08-10T09:48:00,2023-08-10T11:27:00,5.306,5933,UCSD / SCHOLARS - 09,2023-08-10T11:26:53
23466911,2023-08-10T06:08:00,2023-08-10T11:26:00,5.606,6874,UCSD / GREENWICH 2,2023-08-10T08:02:34
34444831,2023-08-10T07:44:00,2023-08-10T11:25:00,11.324,9749,UCSD / ECPS EAST,2023-08-10T10:26:29
4282131,2023-08-10T04:33:00,2023-08-10T11:18:00,12.062,7060,UCSD / SCHOLARS - 04,2023-08-10T06:30:40
40485521,2023-08-10T06:52:00,2023-08-10T11:15:00,11.944,8043,UCSD / NUEVO WEST 3-2,2023-08-10T09:06:03
4612131,2023-08-10T08:30:00,2023-08-10T11:14:00,15.451,9015,UCSD / SIO P001 2,2023-08-10T11:00:15
1894421,2023-08-10T06:24:00,2023-08-10T11:10:00,3.426,4237,UCSD / NUEVO WEST 1-3,2023-08-10T07:34:37
26857321,2023-08-10T07:17:00,2023-08-10T10:59:00,22.36,13313,UCSD / SCHOLARS - 01,2023-08-10T10:58:53
25764451,2023-08-10T06:32:00,2023-08-10T10:58:00,10.956,6404,UCSD / NUEVO WEST 1-2,2023-08-10T08:18:44
36478301,2023-08-10T08:26:00,2023-08-10T10:55:00,7.27,5659,UCSD / TORREYPINES S1,2023-08-10T10:00:19
1055071,2023-08-10T08:08:00,2023-08-10T10:55:00,5.851,7017,UCSD / ATHENA EV5,2023-08-10T10:04:57
573301,2023-08-10T09:11:00,2023-08-10T10:46:00,2.174,1327,UCSD / GILMAN 2-4,2023-08-10T09:33:07
22564091,2023-08-10T08:14:00,2023-08-10T10:34:00,5.376,6619,UCSD / GREENWICH 1,2023-08-10T10:04:19
39664301,2023-08-10T07:25:00,2023-08-10T10:32:00,17.67,10264,UCSD / P703 2,2023-08-10T10:16:04
2154521,2023-08-10T08:30:00,2023-08-10T10:10:00,10.144,5936,UCSD / NUEVO WEST 1-5,2023-08-10T10:08:56
27955561,2023-08-10T08:44:00,2023-08-10T10:09:00,8.08,4757,UCSD / RADY P357 2,2023-08-10T10:03:17
4665911,2023-08-10T08:59:00,2023-08-10T09:56:00,5.078,3091,UCSD / OSLER 3-3,2023-08-10T09:50:31
20028041,2023-08-10T06:56:00,2023-08-10T09:53:00,8.276,10312,UCSD / BACHMAN EV2,2023-08-10T09:47:52
277767,2023-08-10T08:52:00,2023-08-10T09:49:00,5.753,3396,UCSD / TORREYPINES S2,2023-08-10T09:48:36
1592771,2023-08-10T09:05:00,2023-08-10T09:49:00,3.814,2604,UCSD / NUEVO WEST 1-5,2023-08-10T09:48:24
615353,2023-08-10T07:14:00,2023-08-10T09:30:00,10.191,5948,UCSD / RADY P357 3,2023-08-10T08:53:08
50603,2023-08-10T08:46:00,2023-08-10T09:11:00,2.548,1515,UCSD / NUEVO WEST 2-2,2023-08-10T09:11:15
33935101,2023-08-10T05:58:00,2023-08-10T08:51:00,16.83,9942,UCSD / CSC 1,2023-08-10T08:43:42
35716891,2023-08-10T06:39:00,2023-08-10T08:29:00,10.041,6274,UCSD / MESA NUEVO 5,2023-08-10T08:23:34
25411651,2023-08-10T00:19:00,2023-08-10T08:08:00,5.444,15960,UCSD / GILMAN 2-4,2023-08-10T04:45:00
767485,2023-08-10T06:02:00,2023-08-10T07:36:00,9.134,5515,UCSD / SIO P001 1,2023-08-10T07:33:55
50603,2023-08-10T06:47:00,2023-08-10T07:22:00,3.501,2078,UCSD / NUEVO WEST 1-8,2023-08-10T07:21:38
32250151,2023-08-10T02:04:00,2023-08-10T05:51:00,12.365,7853,UCSD / GILMAN 3-1,2023-08-10T04:14:53
30423931,2023-08-09T19:36:00,2023-08-09T22:51:00,7.991,8908,UCSD / ATHENA EV4,2023-08-09T22:04:28
1550991,2023-08-09T13:43:00,2023-08-09T22:35:00,8.015,8862,UCSD / NUEVO WEST 1-1,2023-08-09T16:10:42
35716891,2023-08-09T16:14:00,2023-08-09T21:53:00,33.649,20001,UCSD / MESA NUEVO 5,2023-08-09T21:47:21
232911V,2023-08-09T20:18:00,2023-08-09T21:48:00,4.126,5380,UCSD / P703 5,2023-08-09T21:47:40
35358971,2023-08-09T20:41:00,2023-08-09T21:43:00,4.385,3296,UCSD / ECPS WEST,2023-08-09T21:35:56
37325801,2023-08-09T15:59:00,2023-08-09T19:59:00,24.562,14034,UCSD / RADY P357 2,2023-08-09T19:52:54
22019081,2023-08-09T16:56:00,2023-08-09T19:46:00,10.113,5798,UCSD / SOM P602 1,2023-08-09T18:32:38
26273851,2023-08-09T16:29:00,2023-08-09T19:37:00,18.844,10825,UCSD / OSLER 3-3,2023-08-09T19:29:25
21094181,2023-08-09T06:50:00,2023-08-09T19:35:00,11.406,11936,UCSD / ECPS EAST,2023-08-09T10:08:56
40096521,2023-08-09T06:38:00,2023-08-09T19:34:00,46.493,45639,UCSD / ECPS WEST,2023-08-09T19:18:39
39522261,2023-08-09T14:14:00,2023-08-09T19:31:00,22.159,18969,UCSD / BACHMAN EV2,2023-08-09T19:30:09
30147371,2023-08-09T06:21:00,2023-08-09T19:19:00,9.664,11178,UCSD / ECPS EAST,2023-08-09T09:27:18
232831V,2023-08-09T10:18:00,2023-08-09T20:04:00,5.152,35103,UCSD / P703 5,2023-08-09T20:03:03
612811,2023-08-09T13:52:00,2023-08-09T18:33:00,13.661,9910,UCSD / ATHENA EV5,2023-08-09T16:37:10
25787201,2023-08-09T16:07:00,2023-08-09T18:28:00,14.101,8420,UCSD / SIO P001 1,2023-08-09T18:27:20
40586981,2023-07-22T17:33:00,2023-07-22T20:48:00,12.481,11604,UCSD / ARBOR PARKING 5,2023-07-22T20:46:24
19738321,2023-07-22T07:41:00,2023-07-22T11:36:00,4.442,6221,UCSD / ARBOR PARKING 5,2023-07-22T09:24:41
25169491,2023-07-22T07:34:00,2023-07-22T08:42:00,1.032,928,UCSD / ARBOR PARKING 5,2023-07-22T07:49:28
38014951,2023-07-21T10:27:00,2023-07-21T17:15:00,24.535,24423,UCSD / ARBOR PARKING 5,2023-07-21T17:14:03
32286341,2023-08-09T13:33:00,2023-08-09T18:18:00,18.139,11765,UCSD / OSLER 2-3,2023-08-09T16:49:05
27721141,2023-07-21T07:28:00,2023-07-21T09:14:00,5.641,6293,UCSD / ARBOR PARKING 5,2023-07-21T09:12:53
30338591,2023-07-21T06:37:00,2023-07-21T16:16:00,36.099,34775,UCSD / ARBOR PARKING 5,2023-07-21T16:16:35
39739911,2023-08-09T17:42:00,2023-08-09T18:10:00,2.829,1659,UCSD / UCSD MIRAMAR S1,2023-08-09T18:09:39
1894421,2023-08-09T06:19:00,2023-08-09T18:08:00,5.614,6776,UCSD / NUEVO WEST 1-3,2023-08-09T08:11:56
25421651,2023-07-20T12:32:00,2023-07-20T16:30:00,23.301,14294,UCSD / ARBOR PARKING 5,2023-07-20T16:30:14
30369771,2023-07-20T10:27:00,2023-07-20T15:08:00,9.866,7133,UCSD / ARBOR PARKING 5,2023-07-20T12:25:53
41428561,2023-08-09T11:07:00,2023-08-09T18:04:00,41.132,25011,UCSD / SIO P001 2,2023-08-09T18:03:51
32335361,2023-07-20T08:14:00,2023-07-20T11:36:00,5.865,7031,UCSD / ARBOR PARKING 5,2023-07-20T10:11:11
3920521,2023-07-20T05:48:00,2023-07-20T09:26:00,13.087,13014,UCSD / ARBOR PARKING 5,2023-07-20T09:24:54
30338591,2023-07-19T18:48:00,2023-07-19T19:47:00,3.081,3519,UCSD / ARBOR PARKING 5,2023-07-19T19:46:39
27872241,2023-08-09T11:14:00,2023-08-09T17:59:00,40.009,23857,UCSD / GREENWICH 1,2023-08-09T17:51:37
37578791,2023-08-09T12:25:00,2023-08-09T17:59:00,34.551,20012,UCSD / NUEVO WEST 3-2,2023-08-09T17:58:32
1736611,2023-08-09T15:12:00,2023-08-09T17:58:00,15.071,9987,UCSD / MESA NUEVO 1,2023-08-09T17:58:27
305881,2023-07-19T07:32:00,2023-07-19T15:54:00,27.408,30084,UCSD / ARBOR PARKING 5,2023-07-19T15:53:24
37486291,2023-08-09T08:53:00,2023-08-09T17:52:00,28.047,31159,UCSD / BACHMAN EV2,2023-08-09T17:32:19
3009771,2023-07-18T12:11:00,2023-07-18T17:13:00,29.655,17944,UCSD / ARBOR PARKING 5,2023-07-18T17:10:04
33172241,2023-07-18T05:48:00,2023-07-18T11:42:00,20.214,14577,UCSD / ARBOR PARKING 5,2023-07-18T09:50:57
39269631,2023-07-17T16:56:00,2023-07-17T21:08:00,14.585,15106,UCSD / ARBOR PARKING 5,2023-07-17T21:07:46
39644421,2023-07-17T08:44:00,2023-07-17T15:57:00,21.613,25939,UCSD / ARBOR PARKING 5,2023-07-17T15:56:19
25421651,2023-07-17T07:58:00,2023-07-17T17:13:00,34.527,33206,UCSD / ARBOR PARKING 5,2023-07-17T17:11:26
40230401,2023-08-09T15:22:00,2023-08-09T17:40:00,14.41,8303,UCSD / SCHOLARS - 08,2023-08-09T17:40:23
38231601,2023-08-09T15:47:00,2023-08-09T17:08:00,8.234,4850,UCSD / SCHOLARS - 01,2023-08-09T17:07:50
40899131,2023-08-09T14:44:00,2023-08-09T17:35:00,11.374,8621,UCSD / RADY P357 1,2023-08-09T17:07:41
38688331,2023-08-09T16:08:00,2023-08-09T17:35:00,8.99,5141,UCSD / SCHOLARS - 08,2023-08-09T17:33:41
25136031,2023-07-15T06:46:00,2023-07-15T18:58:00,8.23,5350,UCSD / ARBOR PARKING 5,2023-07-15T08:15:10
22778781,2023-08-09T08:21:00,2023-08-09T17:30:00,13.572,7946,UCSD / P703 1,2023-08-09T10:33:26
2431831,2023-07-14T16:26:00,2023-07-14T17:41:00,7.522,4490,UCSD / ARBOR PARKING 5,2023-07-14T17:40:50
1066451,2023-08-09T09:25:00,2023-08-09T17:26:00,11.052,12675,UCSD / TORREYPINES S3,2023-08-09T12:56:15
39644421,2023-07-14T13:50:00,2023-07-14T15:18:00,4.309,5199,UCSD / ARBOR PARKING 5,2023-07-14T15:16:39
1709511,2023-08-09T07:49:00,2023-08-09T17:24:00,44.87,26460,UCSD / OSLER 3-1,2023-08-09T15:10:00
3086201,2023-07-14T12:27:00,2023-07-14T15:46:00,13.358,11818,UCSD / ARBOR PARKING 5,2023-07-14T15:43:58
556173,2023-07-14T08:16:00,2023-07-14T11:31:00,4.784,5754,UCSD / ARBOR PARKING 5,2023-07-14T09:51:54
305881,2023-07-14T06:37:00,2023-07-14T13:23:00,31.047,24317,UCSD / ARBOR PARKING 5,2023-07-14T13:22:17
28780491,2023-08-09T13:22:00,2023-08-09T17:21:00,23.692,13642,UCSD / OSLER 4-2,2023-08-09T17:09:22
39935621,2023-08-09T06:41:00,2023-08-09T17:18:00,58.08,35380,UCSD / OSLER 4-1,2023-08-09T16:30:40
25860111,2023-08-09T08:14:00,2023-08-09T17:18:00,5.821,7188,UCSD / OSLER 3-2,2023-08-09T10:13:48
31154171,2023-07-13T12:49:00,2023-07-13T18:37:00,6.736,7547,UCSD / ARBOR PARKING 5,2023-07-13T14:54:47
3086201,2023-07-13T12:07:00,2023-07-13T15:32:00,12.349,12165,UCSD / ARBOR PARKING 5,2023-07-13T15:29:45
26572591,2023-08-09T11:55:00,2023-08-09T17:14:00,17.865,10567,UCSD / OSLER 4-3,2023-08-09T14:51:07
3009771,2023-07-13T07:48:00,2023-07-13T12:06:00,16.223,10476,UCSD / ARBOR PARKING 5,2023-07-13T10:42:36
25400561,2023-08-09T13:35:00,2023-08-09T17:13:00,5.953,7200,UCSD / NUEVO WEST 3-3,2023-08-09T15:35:00
26080001,2023-07-13T06:36:00,2023-07-13T12:38:00,13.88,21709,UCSD / ARBOR PARKING 5,2023-07-13T12:37:49
21121111,2023-07-12T21:05:00,2023-07-12T23:59:00,15.554,9240,UCSD / ARBOR PARKING 5,2023-07-12T23:39:00
39644421,2023-07-12T07:35:00,2023-07-12T16:08:00,27.139,30609,UCSD / ARBOR PARKING 5,2023-07-12T16:05:09
31626491,2023-07-12T07:26:00,2023-07-12T20:15:00,42.886,45982,UCSD / ARBOR PARKING 5,2023-07-12T20:12:22
36175591,2023-08-09T08:19:00,2023-08-09T17:08:00,10.548,12240,UCSD / ATHENA EV4,2023-08-09T11:43:00
24171131,2023-08-09T14:46:00,2023-08-09T17:08:00,7.771,5489,UCSD / GREENWICH 2,2023-08-09T16:17:29
21643201,2023-07-11T13:07:00,2023-07-11T14:43:00,4.994,5731,UCSD / ARBOR PARKING 5,2023-07-11T14:42:31
27782661,2023-08-09T15:54:00,2023-08-09T17:03:00,3.384,3780,UCSD / BIRCH AQUARIUM,2023-08-09T16:57:00
3009771,2023-07-11T12:49:00,2023-07-11T16:54:00,9.318,8569,UCSD / ARBOR PARKING 5,2023-07-11T15:11:49
33172241,2023-07-11T07:46:00,2023-07-11T12:58:00,17.399,18651,UCSD / ARBOR PARKING 5,2023-07-11T12:56:51
31154171,2023-07-11T07:27:00,2023-07-11T12:11:00,16.549,16989,UCSD / ARBOR PARKING 5,2023-07-11T12:10:09
1921961,2023-07-10T17:27:00,2023-07-10T18:03:00,3.372,2081,UCSD / ARBOR PARKING 5,2023-07-10T18:01:41
2901771,2023-08-09T07:56:00,2023-08-09T16:58:00,13.904,16539,UCSD / NUEVO WEST 1-8,2023-08-09T12:31:39
33172241,2023-08-09T05:49:00,2023-08-09T16:53:00,26.9,22959,UCSD / ARBOR PARKING 2,2023-08-09T12:11:39
832691,2023-08-09T12:25:00,2023-08-09T16:48:00,26.838,15780,UCSD / SCHOLARS - 02,2023-08-09T16:48:00
25747631,2023-08-09T11:06:00,2023-08-09T16:48:00,5.265,6176,UCSD / OSLER 2-4,2023-08-09T12:48:56
23494861,2023-08-09T08:05:00,2023-08-09T16:43:00,41.997,24947,UCSD / OSLER 4-4,2023-08-09T15:00:47
32688561,2023-08-09T15:22:00,2023-08-09T16:40:00,2.271,4314,UCSD / ECPS WEST,2023-08-09T16:33:54
28732061,2023-08-09T07:39:00,2023-08-09T16:41:00,43.25,31438,UCSD / SCHOLARS - 14,2023-08-09T16:22:58
751315,2023-08-09T06:56:00,2023-08-09T16:38:00,5.372,7132,UCSD / ATHENA EV1,2023-08-09T08:54:52
24487221,2023-08-09T09:16:00,2023-08-09T16:37:00,12.272,13355,UCSD / SCHOLARS - 06,2023-08-09T12:58:35
3952261,2023-08-09T15:24:00,2023-08-09T16:36:00,6.701,4008,UCSD / PANGEA 5-2,2023-08-09T16:30:48
1554151,2023-08-09T14:05:00,2023-08-09T16:30:00,7.799,8401,UCSD / ARBOR PARKING 5,2023-08-09T16:25:01
38715751,2023-08-09T15:04:00,2023-08-09T16:26:00,4.157,4593,UCSD / BIRCH AQUARIUM,2023-08-09T16:20:33
4621601,2023-08-09T10:45:00,2023-08-09T16:26:00,10.461,6631,UCSD / P703 2,2023-08-09T12:35:31
29182541,2023-08-09T14:00:00,2023-08-09T16:23:00,7.895,8532,UCSD / SCHOLARS - 14,2023-08-09T16:22:12
3824871,2023-08-09T09:10:00,2023-08-09T16:22:00,4.935,5154,UCSD / STATION 1,2023-08-09T10:35:54
24329221,2023-08-09T13:03:00,2023-08-09T16:13:00,7.046,9051,UCSD / GILMAN 2-3,2023-08-09T15:33:51
26680181,2023-08-09T13:13:00,2023-08-09T16:13:00,5.646,6832,UCSD / NUEVO WEST 1-2,2023-08-09T15:06:52
40649831,2023-08-09T12:37:00,2023-08-09T16:10:00,22.338,12767,UCSD / NUEVO WEST 1-7,2023-08-09T16:09:47
24790961,2023-08-09T07:41:00,2023-08-09T16:08:00,5.938,7322,UCSD / SOM P602 2,2023-08-09T09:43:02
449711,2023-08-09T10:09:00,2023-08-09T16:08:00,10.085,11831,UCSD / OSLER 4-1,2023-08-09T13:26:11
33672191,2023-08-09T11:50:00,2023-08-09T16:08:00,13.887,15060,UCSD / OMS PARKING,2023-08-09T16:01:00
35746641,2023-08-09T11:43:00,2023-08-09T16:05:00,7.847,4634,UCSD / SCHOLARS - 09,2023-08-09T13:00:14
38308511,2023-08-09T09:38:00,2023-08-09T16:00:00,31.928,22929,UCSD / TORREYPINES S1,2023-08-09T16:00:09
612019,2023-08-09T06:34:00,2023-08-09T16:00:00,13.938,15372,UCSD / ATHENA EV6,2023-08-09T10:50:12
26304451,2023-08-09T13:10:00,2023-08-09T15:53:00,16.618,9745,UCSD / SCHOLARS - 04,2023-08-09T15:52:25
41428051,2023-08-09T11:45:00,2023-08-09T15:53:00,25.336,14846,UCSD / SCHOLARS - 08,2023-08-09T15:52:26
36409401,2023-08-09T07:35:00,2023-08-09T15:52:00,7.988,8963,UCSD / SIO P001 1,2023-08-09T10:04:23
39644421,2023-08-09T06:51:00,2023-08-09T15:49:00,26.303,31519,UCSD / ARBOR PARKING 5,2023-08-09T15:36:19
25787201,2023-08-09T13:40:00,2023-08-09T15:43:00,12.174,7348,UCSD / SIO P001 2,2023-08-09T15:42:28
35460151,2023-08-09T12:03:00,2023-08-09T15:38:00,21.959,12569,UCSD / HUBBS HALL 1,2023-08-09T15:32:29
22001031,2023-08-09T13:45:00,2023-08-09T15:38:00,7.892,4615,UCSD / NUEVO WEST 2-3,2023-08-09T15:01:55
22001031,2023-08-09T09:25:00,2023-08-09T13:45:00,26.411,15572,UCSD / NUEVO WEST 2-3,2023-08-09T13:44:32
33756271,2023-08-09T12:34:00,2023-08-09T15:24:00,17.007,10225,UCSD / SCHOLARS - 01,2023-08-09T15:24:25
24456071,2023-08-09T08:30:00,2023-08-09T15:21:00,40.779,24303,UCSD / OSLER 4-2,2023-08-09T15:15:03
27796061,2023-08-09T07:54:00,2023-08-09T15:20:00,11.453,17766,UCSD / ECPS WEST,2023-08-09T12:50:06
24245141,2023-08-09T08:05:00,2023-08-09T15:19:00,4.941,5446,UCSD / SCHOLARS - 11,2023-08-09T09:35:46
34953381,2023-08-09T13:28:00,2023-08-09T15:19:00,6.144,6658,UCSD / SIO P001 1,2023-08-09T15:18:58
36183141,2023-08-09T10:50:00,2023-08-09T15:18:00,19.843,11806,UCSD / GILMAN 2-4,2023-08-09T14:06:46
30865761,2023-08-09T14:02:00,2023-08-09T15:15:00,2.993,1812,UCSD / SCHOLARS - 13,2023-08-09T14:32:12
36973281,2023-08-09T11:44:00,2023-08-09T15:15:00,10.989,12626,UCSD / OSLER 2-4,2023-08-09T15:14:26
25164141,2023-08-09T12:49:00,2023-08-09T15:13:00,6.317,8062,UCSD / NUEVO WEST 1-1,2023-08-09T15:03:22
30548861,2023-08-09T12:56:00,2023-08-09T15:14:00,13.663,7907,UCSD / SOM P602 1,2023-08-09T15:07:47
38182501,2023-08-09T09:59:00,2023-08-09T15:09:00,14.1,15969,UCSD / HUBBS HALL 1,2023-08-09T14:25:09
21745251,2023-08-09T10:49:00,2023-08-09T15:06:00,5.789,6751,UCSD / OSLER 4-4,2023-08-09T12:41:31
34090381,2023-08-09T14:27:00,2023-08-09T15:05:00,1.723,1933,UCSD / OSLER 2-2,2023-08-09T14:59:13
31160761,2023-08-09T07:59:00,2023-08-09T13:59:00,18.632,20779,UCSD / ARBOR PARKING 5,2023-08-09T13:45:19
3009771,2023-08-08T11:59:00,2023-08-08T17:05:00,17.542,18315,UCSD / ARBOR PARKING 5,2023-08-08T17:04:15
77041V,2023-08-09T08:06:00,2023-08-09T15:47:00,33.149,27615,UCSD / CSC 1,2023-08-09T15:46:15
27294771,2023-08-09T11:41:00,2023-08-09T14:53:00,16.064,11127,UCSD / FACULTY CLUB,2023-08-09T14:46:27
3086201,2023-08-08T06:55:00,2023-08-08T10:55:00,14.362,14414,UCSD / ARBOR PARKING 5,2023-08-08T10:55:14
22194121,2023-08-09T12:20:00,2023-08-09T14:47:00,14.244,8450,UCSD / GILMAN 2-2,2023-08-09T14:40:50
33881941,2023-08-07T12:19:00,2023-08-07T16:35:00,13.545,15340,UCSD / ARBOR PARKING 5,2023-08-07T16:34:40
28467471,2023-08-07T09:06:00,2023-08-07T11:48:00,10.117,9542,UCSD / ARBOR PARKING 5,2023-08-07T11:45:02
31354001,2023-08-07T06:10:00,2023-08-07T08:36:00,6.172,7697,UCSD / ARBOR PARKING 5,2023-08-07T08:18:17
37186031,2023-08-05T13:58:00,2023-08-05T19:24:00,21.86,19488,UCSD / ARBOR PARKING 5,2023-08-05T19:22:48
529763,2023-08-04T13:04:00,2023-08-04T16:06:00,5.942,9128,UCSD / ARBOR PARKING 5,2023-08-04T15:36:08
37186031,2023-08-04T09:16:00,2023-08-04T15:41:00,20.015,22981,UCSD / ARBOR PARKING 5,2023-08-04T15:39:01
33172241,2023-08-04T07:00:00,2023-08-04T12:45:00,23.729,20337,UCSD / ARBOR PARKING 5,2023-08-04T12:38:57
322627,2023-08-09T07:16:00,2023-08-09T15:09:00,7.382,3752,UCSD SCRIPPS / A04 A05,2023-08-09T08:18:32
40203211,2023-08-09T13:05:00,2023-08-09T14:19:00,3.675,4075,UCSD / PANGEA 5-2,2023-08-09T14:12:55
2466631,2023-08-03T14:09:00,2023-08-03T16:44:00,9.869,9287,UCSD / ARBOR PARKING 5,2023-08-03T16:43:47
25421651,2023-08-03T08:12:00,2023-08-03T16:54:00,28.712,27754,UCSD / ARBOR PARKING 5,2023-08-03T15:54:34
27721141,2023-08-03T08:07:00,2023-08-03T12:22:00,13.65,15146,UCSD / ARBOR PARKING 5,2023-08-03T12:19:26
30544261,2023-08-02T07:40:00,2023-08-02T12:55:00,14.631,17725,UCSD / ARBOR PARKING 5,2023-08-02T12:35:25
306325,2023-08-02T07:17:00,2023-08-02T18:01:00,23.499,22280,UCSD / ARBOR PARKING 5,2023-08-02T13:28:20
39935611,2023-08-09T11:37:00,2023-08-09T14:08:00,10.057,8674,UCSD / BIRCH AQUARIUM,2023-08-09T14:01:34
23466911,2023-08-09T12:19:00,2023-08-09T14:06:00,2.818,3690,UCSD / GREENWICH 2,2023-08-09T13:20:30
498127,2023-08-09T12:50:00,2023-08-09T14:07:00,6.658,4233,UCSD / ATHENA EV5,2023-08-09T14:00:33
31160761,2023-08-01T16:56:00,2023-08-01T18:57:00,10.065,7243,UCSD / ARBOR PARKING 5,2023-08-01T18:56:43
21121111,2023-08-01T13:16:00,2023-08-01T15:29:00,12.537,7921,UCSD / ARBOR PARKING 5,2023-08-01T15:28:01
37521641,2023-08-09T13:06:00,2023-08-09T14:00:00,2.018,2470,UCSD / SCHOLARS - 13,2023-08-09T13:47:10
21643201,2023-08-01T07:55:00,2023-08-01T12:37:00,14.684,16209,UCSD / ARBOR PARKING 5,2023-08-01T12:25:09
2154521,2023-08-09T11:47:00,2023-08-09T13:59:00,13.387,7884,UCSD / NUEVO WEST 1-6,2023-08-09T13:58:24
29377641,2023-08-09T12:55:00,2023-08-09T13:56:00,6.167,3610,UCSD / SCHOLARS - 09,2023-08-09T13:55:10
33654581,2023-08-09T06:22:00,2023-08-09T13:55:00,6.209,7631,UCSD / ATHENA EV2,2023-08-09T08:29:11
26300691,2023-08-09T09:02:00,2023-08-09T13:54:00,14.411,8699,UCSD / SCHOLARS - 08,2023-08-09T11:26:59
20641511,2023-07-31T06:12:00,2023-07-31T14:33:00,35.617,29942,UCSD / ARBOR PARKING 5,2023-07-31T14:31:02
39468571,2023-08-09T08:04:00,2023-08-09T13:51:00,31.166,18308,UCSD / SCHOLARS - 10,2023-08-09T13:09:08
25421651,2023-07-30T08:09:00,2023-07-30T16:55:00,35.608,26098,UCSD / ARBOR PARKING 5,2023-07-30T15:23:58
27099311,2023-07-30T03:03:00,2023-07-30T07:21:00,17.355,15492,UCSD / ARBOR PARKING 5,2023-07-30T07:21:12
3009771,2023-07-29T08:30:00,2023-07-29T16:43:00,26.746,29534,UCSD / ARBOR PARKING 5,2023-07-29T16:42:14
826229,2023-07-28T07:04:00,2023-07-28T18:32:00,32.835,41098,UCSD / ARBOR PARKING 5,2023-07-28T18:28:58
451835,2023-08-09T10:56:00,2023-08-09T13:36:00,7.148,8639,UCSD / RADY P357 4,2023-08-09T13:19:59
36613201,2023-08-09T06:20:00,2023-08-09T13:33:00,28.949,25665,UCSD / BACHMAN EV2,2023-08-09T13:27:45
3936541,2023-08-09T10:58:00,2023-08-09T13:28:00,2.54,4491,UCSD / OSLER 2-2,2023-08-09T12:12:51
28075951,2023-07-27T07:17:00,2023-07-27T18:32:00,12.895,14525,UCSD / ARBOR PARKING 5,2023-07-27T11:19:05
25836561,2023-08-09T09:02:00,2023-08-09T13:24:00,13.975,15676,UCSD / SCHOLARS - 07,2023-08-09T13:23:16
26243731,2023-08-09T09:22:00,2023-08-09T13:20:00,9.417,5470,UCSD / RADY P357 3,2023-08-09T10:53:10
1546761,2023-07-26T16:02:00,2023-07-26T16:41:00,1.985,2306,UCSD / ARBOR PARKING 5,2023-07-26T16:40:26
232901V,2023-07-26T13:05:00,2023-07-26T13:51:00,2.528,2751,UCSD / ARBOR PARKING 5,2023-07-26T13:50:51
1055071,2023-08-09T08:12:00,2023-08-09T13:18:00,5.643,6633,UCSD / ATHENA EV1,2023-08-09T10:02:33
38088451,2023-07-26T06:30:00,2023-07-26T13:02:00,31.123,23354,UCSD / ARBOR PARKING 5,2023-07-26T12:59:14
4500261,2023-08-09T10:15:00,2023-08-09T13:13:00,17.425,10299,UCSD / OSLER 3-3,2023-08-09T13:06:39
2177581,2023-08-09T09:33:00,2023-08-09T13:13:00,6.632,8501,UCSD / SCHOLARS - 14,2023-08-09T11:54:41
41430301,2023-08-09T11:45:00,2023-08-09T13:13:00,4.278,4944,UCSD / BIRCH AQUARIUM,2023-08-09T13:07:24
22749391,2023-08-09T11:00:00,2023-08-09T13:09:00,5.181,3625,UCSD / OSLER 2-3,2023-08-09T12:00:25
40097541,2023-08-09T11:41:00,2023-08-09T13:05:00,8.275,4944,UCSD / SCHOLARS - 13,2023-08-09T13:03:24
32747431,2023-08-09T09:58:00,2023-08-09T13:04:00,11.685,8569,UCSD / OSLER 3-3,2023-08-09T12:20:49
35630521,2023-08-09T12:06:00,2023-08-09T13:04:00,3.255,2175,UCSD / TORREYPINES S2,2023-08-09T12:42:15
3086201,2023-08-09T11:51:00,2023-08-09T13:04:00,5.626,3982,UCSD / ARBOR PARKING 2,2023-08-09T12:57:22
31902511,2023-08-09T10:23:00,2023-08-09T12:53:00,7.908,8629,UCSD / OSLER 2-1,2023-08-09T12:46:49
33362871,2023-08-09T10:24:00,2023-08-09T12:52:00,14.871,8834,UCSD / SCHOLARS - 09,2023-08-09T12:51:14
38859821,2023-08-09T07:47:00,2023-08-09T12:48:00,14.271,9245,UCSD / NUEVO WEST 1-1,2023-08-09T10:21:05
31235961,2023-08-09T08:50:00,2023-08-09T12:48:00,16.757,9777,UCSD / SCHOLARS - 10,2023-08-09T11:32:57
21909361,2023-08-09T07:58:00,2023-08-09T12:47:00,10.935,11107,UCSD / PANGEA 5-2,2023-08-09T11:03:07
2232001,2023-08-09T08:40:00,2023-08-09T12:43:00,9.003,9642,UCSD / FACULTY CLUB,2023-08-09T11:20:42
612811,2023-08-09T11:40:00,2023-08-09T12:41:00,5.641,3347,UCSD / OSLER 3-2,2023-08-09T12:35:47
25764451,2023-08-09T06:42:00,2023-08-09T12:41:00,17.74,10399,UCSD / NUEVO WEST 1-2,2023-08-09T09:35:19
795635,2023-08-09T07:39:00,2023-08-09T12:27:00,4.21,4820,UCSD / NUEVO WEST 1-5,2023-08-09T08:59:20
27417131,2023-08-09T07:51:00,2023-08-09T12:27:00,15.407,16221,UCSD / ATHENA EV5,2023-08-09T12:21:21
584741,2023-08-09T08:27:00,2023-08-09T12:16:00,8.849,12145,UCSD / ATHENA EV4,2023-08-09T11:49:25
