date,task,model,actual_scope_energy_kwh,predicted_scope_energy_kwh,absolute_scope_error_kwh,full_actual_energy_kwh,unmodelled_energy_kwh,no_substitution_operational_error_kwh,seed
2023-08-29,EV,iTransformer,22.319000244140625,175.7509002685547,153.43190002441406,126.37200164794922,104.0530014038086,257.48490142822266,20260726
2023-08-30,EV,iTransformer,25.583999633789062,187.3301239013672,161.74612426757812,83.01100158691406,57.427001953125,219.17312622070312,20260726
2023-08-31,EV,iTransformer,30.01799964904785,155.76193237304688,125.74393463134766,162.50201416015625,132.4840145111084,258.22794914245605,20260726
2023-09-01,EV,iTransformer,25.600000381469727,109.50439453125,83.9043960571289,148.77398681640625,123.17398643493652,207.07838249206543,20260726
2023-09-02,EV,iTransformer,0.0,72.48458862304688,72.48458862304688,36.35599899291992,36.35599899291992,108.8405876159668,20260726
2023-09-03,EV,iTransformer,5.257999897003174,80.35372161865234,75.09571838378906,50.1609992980957,44.90299940109253,119.99871778488159,20260726
2023-09-04,EV,iTransformer,5.604000091552734,126.3704605102539,120.76646423339844,38.178001403808594,32.57400131225586,153.3404655456543,20260726
2023-09-05,EV,iTransformer,34.91699981689453,160.50758361816406,125.59058380126953,79.94700622558594,45.030006408691406,170.62059020996094,20260726
2023-09-06,EV,iTransformer,45.624996185302734,174.519775390625,128.894775390625,116.67500305175781,71.05000686645508,199.94478225708008,20260726
2023-09-07,EV,iTransformer,52.51499938964844,149.83226013183594,97.3172607421875,135.46900939941406,82.95401000976562,180.27127075195312,20260726
2023-09-08,EV,iTransformer,6.215000152587891,107.3249282836914,101.10992431640625,110.70100402832031,104.48600387573242,205.59592819213867,20260726
2023-09-09,EV,iTransformer,14.732999801635742,69.287841796875,54.554840087890625,40.48600387573242,25.75300407409668,80.3078441619873,20260726
2023-09-10,EV,iTransformer,8.602999687194824,84.23677062988281,75.63377380371094,79.18399047851562,70.5809907913208,146.21476459503174,20260726
2023-09-11,EV,iTransformer,33.66699981689453,123.63532257080078,89.96832275390625,37.2609977722168,3.5939979553222656,93.56232070922852,20260726
2023-09-12,EV,iTransformer,27.99199867248535,168.533447265625,140.54144287109375,73.33300018310547,45.34100151062012,185.88244438171387,20260726
2023-09-13,EV,iTransformer,12.177999496459961,182.13633728027344,169.95834350585938,127.12799072265625,114.94999122619629,284.90833473205566,20260726
2023-09-14,EV,iTransformer,2.309999942779541,149.10435485839844,146.7943572998047,41.83300018310547,39.52300024032593,186.31735754013062,20260726
2023-09-15,EV,iTransformer,5.942999839782715,100.02976989746094,94.0867691040039,84.25599670410156,78.31299686431885,172.39976596832275,20260726
2023-09-16,EV,iTransformer,0.0,67.63201904296875,67.63201904296875,85.61199188232422,85.61199188232422,153.24401092529297,20260726
2023-09-17,EV,iTransformer,43.06300354003906,69.82368469238281,26.76068115234375,75.45500183105469,32.391998291015625,59.152679443359375,20260726
2023-09-18,EV,iTransformer,17.8439998626709,121.07278442382812,103.2287826538086,123.375,105.5310001373291,208.7597827911377,20260726
2023-09-19,EV,iTransformer,39.57099914550781,161.89901733398438,122.32801818847656,187.1219940185547,147.55099487304688,269.87901306152344,20260726
2023-09-20,EV,iTransformer,34.91600036621094,170.17417907714844,135.2581787109375,165.49400329589844,130.5780029296875,265.836181640625,20260726
2023-09-21,EV,iTransformer,32.018001556396484,145.63218688964844,113.61418151855469,165.1409912109375,133.12298965454102,246.7371711730957,20260726
2023-09-22,EV,iTransformer,24.124000549316406,100.25042724609375,76.12642669677734,112.8330078125,88.7090072631836,164.83543395996094,20260726
2023-09-23,EV,iTransformer,0.0,66.23088073730469,66.23088073730469,105.82099914550781,105.82099914550781,172.0518798828125,20260726
2023-09-24,EV,iTransformer,32.084999084472656,76.57611083984375,44.491111755371094,76.98600006103516,44.9010009765625,89.3921127319336,20260726
2023-09-25,EV,iTransformer,38.21699905395508,120.32198333740234,82.10498046875,109.43299865722656,71.21599960327148,153.32098007202148,20260726
2023-09-26,EV,iTransformer,35.124000549316406,162.533935546875,127.4099349975586,140.0360107421875,104.9120101928711,232.3219451904297,20260726
2023-09-27,EV,iTransformer,95.2760009765625,180.3038787841797,85.02787780761719,157.02700805664062,61.751007080078125,146.7788848876953,20260726
2023-09-28,EV,iTransformer,24.446998596191406,157.89907836914062,133.45208740234375,130.1590118408203,105.7120132446289,239.16410064697266,20260726
2023-09-29,EV,iTransformer,12.67300033569336,108.53593444824219,95.86293029785156,71.05000305175781,58.37700271606445,154.23993301391602,20260726
2023-09-30,EV,iTransformer,47.4640007019043,78.44446563720703,30.980464935302734,132.11199951171875,84.64799880981445,115.62846374511719,20260726
2023-07-01,ChargerMatched,SeasonalNaive,8.269000053405762,0.0,8.269000053405762,39.98400115966797,nan,nan,20260726
2023-07-02,ChargerMatched,SeasonalNaive,25.868000030517578,8.017000198364258,17.85099983215332,84.92100524902344,nan,nan,20260726
2023-07-03,ChargerMatched,SeasonalNaive,41.68299865722656,5.919000148773193,35.763999938964844,121.43299865722656,nan,nan,20260726
2023-07-04,ChargerMatched,SeasonalNaive,0.0,32.20100021362305,32.20100021362305,16.437999725341797,nan,nan,20260726
2023-07-05,ChargerMatched,SeasonalNaive,46.48400115966797,5.961999893188477,40.522003173828125,112.5530014038086,nan,nan,20260726
2023-07-06,ChargerMatched,SeasonalNaive,16.927000045776367,3.371999979019165,13.555000305175781,133.0570068359375,nan,nan,20260726
2023-07-07,ChargerMatched,SeasonalNaive,28.83300018310547,66.76300048828125,37.93000030517578,94.96900177001953,nan,nan,20260726
2023-07-08,ChargerMatched,SeasonalNaive,11.701000213623047,8.269000053405762,3.432000160217285,50.14600372314453,nan,nan,20260726
2023-07-09,ChargerMatched,SeasonalNaive,0.0,25.868000030517578,25.868000030517578,27.32699966430664,nan,nan,20260726
2023-07-10,ChargerMatched,SeasonalNaive,39.33000183105469,41.68299865722656,2.352996826171875,78.30599975585938,nan,nan,20260726
2023-07-11,ChargerMatched,SeasonalNaive,47.58799743652344,0.0,47.58799743652344,154.03500366210938,nan,nan,20260726
2023-07-12,ChargerMatched,SeasonalNaive,13.889999389648438,46.48400115966797,32.59400177001953,88.57099914550781,nan,nan,20260726
2023-07-13,ChargerMatched,SeasonalNaive,45.45999526977539,16.927000045776367,28.532995223999023,159.3000030517578,nan,nan,20260726
2023-07-14,ChargerMatched,SeasonalNaive,41.76300048828125,28.83300018310547,12.930000305175781,97.44499206542969,nan,nan,20260726
2023-07-15,ChargerMatched,SeasonalNaive,0.0,11.701000213623047,11.701000213623047,15.918999671936035,nan,nan,20260726
2023-07-16,ChargerMatched,SeasonalNaive,0.0,0.0,0.0,68.91900634765625,nan,nan,20260726
2023-07-17,ChargerMatched,SeasonalNaive,32.79600143432617,39.33000183105469,6.534000396728516,98.52300262451172,nan,nan,20260726
2023-07-18,ChargerMatched,SeasonalNaive,68.76300048828125,47.58799743652344,21.175003051757812,140.23199462890625,nan,nan,20260726
2023-07-19,ChargerMatched,SeasonalNaive,40.73999786376953,13.889999389648438,26.849998474121094,90.96199798583984,nan,nan,20260726
2023-07-20,ChargerMatched,SeasonalNaive,17.759000778198242,45.45999526977539,27.70099449157715,129.85899353027344,nan,nan,20260726
2023-07-21,ChargerMatched,SeasonalNaive,7.895999908447266,41.76300048828125,33.867000579833984,94.1760025024414,nan,nan,20260726
2023-07-22,ChargerMatched,SeasonalNaive,11.82699966430664,0.0,11.82699966430664,49.152000427246094,nan,nan,20260726
2023-07-23,ChargerMatched,SeasonalNaive,11.973999977111816,0.0,11.973999977111816,29.33799934387207,nan,nan,20260726
2023-07-24,ChargerMatched,SeasonalNaive,61.29399871826172,32.79600143432617,28.497997283935547,140.76300048828125,nan,nan,20260726
2023-07-25,ChargerMatched,SeasonalNaive,39.10100173950195,68.76300048828125,29.661998748779297,69.97699737548828,nan,nan,20260726
2023-07-26,ChargerMatched,SeasonalNaive,33.7140007019043,40.73999786376953,7.025997161865234,99.8080062866211,nan,nan,20260726
2023-07-27,ChargerMatched,SeasonalNaive,13.871999740600586,17.759000778198242,3.8870010375976562,73.04100036621094,nan,nan,20260726
2023-07-28,ChargerMatched,SeasonalNaive,0.0,7.895999908447266,7.895999908447266,63.87099838256836,nan,nan,20260726
2023-07-29,ChargerMatched,SeasonalNaive,1.225000023841858,11.82699966430664,10.601999282836914,59.3489990234375,nan,nan,20260726
2023-07-30,ChargerMatched,SeasonalNaive,17.972999572753906,11.973999977111816,5.99899959564209,68.73100280761719,nan,nan,20260726
2023-07-31,ChargerMatched,SeasonalNaive,49.086997985839844,61.29399871826172,12.207000732421875,138.73300170898438,nan,nan,20260726
2023-08-01,ChargerMatched,SeasonalNaive,48.61899948120117,39.10100173950195,9.517997741699219,104.54399871826172,nan,nan,20260726
2023-08-02,ChargerMatched,SeasonalNaive,30.68899917602539,33.7140007019043,3.0250015258789062,88.90299987792969,nan,nan,20260726
2023-08-03,ChargerMatched,SeasonalNaive,76.95099639892578,13.871999740600586,63.07899475097656,146.60800170898438,nan,nan,20260726
2023-08-04,ChargerMatched,SeasonalNaive,22.779998779296875,0.0,22.779998779296875,123.77099609375,nan,nan,20260726
2023-08-05,ChargerMatched,SeasonalNaive,47.73899841308594,1.225000023841858,46.513999938964844,79.20600128173828,nan,nan,20260726
2023-08-06,ChargerMatched,SeasonalNaive,10.121999740600586,17.972999572753906,7.85099983215332,58.13300323486328,nan,nan,20260726
2023-08-07,ChargerMatched,SeasonalNaive,27.21200180053711,49.086997985839844,21.874996185302734,92.07901000976562,nan,nan,20260726
2023-08-08,ChargerMatched,SeasonalNaive,57.641998291015625,48.61899948120117,9.022998809814453,152.3249969482422,nan,nan,20260726
2023-08-09,ChargerMatched,SeasonalNaive,18.696001052856445,30.68899917602539,11.992998123168945,167.00201416015625,nan,nan,20260726
2023-08-10,ChargerMatched,SeasonalNaive,53.770999908447266,76.95099639892578,23.179996490478516,134.35000610351562,nan,nan,20260726
2023-08-11,ChargerMatched,SeasonalNaive,5.497000217437744,22.779998779296875,17.28299903869629,62.154998779296875,nan,nan,20260726
2023-08-12,ChargerMatched,SeasonalNaive,9.717000007629395,47.73899841308594,38.02199935913086,41.02900314331055,nan,nan,20260726
2023-08-13,ChargerMatched,SeasonalNaive,27.4010009765625,10.121999740600586,17.279001235961914,65.48699951171875,nan,nan,20260726
2023-08-14,ChargerMatched,SeasonalNaive,41.26499938964844,27.21200180053711,14.052997589111328,130.99200439453125,nan,nan,20260726
2023-08-15,ChargerMatched,SeasonalNaive,57.397003173828125,57.641998291015625,0.2449951171875,123.75299835205078,nan,nan,20260726
2023-08-16,ChargerMatched,SeasonalNaive,94.55500030517578,18.696001052856445,75.85900115966797,136.17799377441406,nan,nan,20260726
2023-08-17,ChargerMatched,SeasonalNaive,62.777000427246094,53.770999908447266,9.006000518798828,136.80101013183594,nan,nan,20260726
2023-08-18,ChargerMatched,SeasonalNaive,11.901000022888184,5.497000217437744,6.4039998054504395,86.53099822998047,nan,nan,20260726
2023-08-19,ChargerMatched,SeasonalNaive,33.058998107910156,9.717000007629395,23.341999053955078,88.4489974975586,nan,nan,20260726
2023-08-20,ChargerMatched,SeasonalNaive,0.0,27.4010009765625,27.4010009765625,0.0,nan,nan,20260726
2023-08-21,ChargerMatched,SeasonalNaive,17.55500030517578,41.26499938964844,23.709999084472656,66.0,nan,nan,20260726
2023-08-22,ChargerMatched,SeasonalNaive,3.1579999923706055,57.397003173828125,54.2390022277832,85.68599700927734,nan,nan,20260726
2023-08-23,ChargerMatched,SeasonalNaive,26.45600128173828,94.55500030517578,68.0989990234375,97.12699890136719,nan,nan,20260726
2023-08-24,ChargerMatched,SeasonalNaive,46.24500274658203,62.777000427246094,16.531997680664062,140.77200317382812,nan,nan,20260726
2023-08-25,ChargerMatched,SeasonalNaive,50.641998291015625,11.901000022888184,38.740997314453125,84.27300262451172,nan,nan,20260726
2023-08-26,ChargerMatched,SeasonalNaive,10.074000358581543,33.058998107910156,22.984996795654297,96.99600219726562,nan,nan,20260726
2023-08-27,ChargerMatched,SeasonalNaive,44.54800033569336,0.0,44.54800033569336,71.43399810791016,nan,nan,20260726
2023-08-28,ChargerMatched,SeasonalNaive,105.98500061035156,17.55500030517578,88.43000030517578,156.41000366210938,nan,nan,20260726
2023-08-29,ChargerMatched,SeasonalNaive,22.319000244140625,3.1579999923706055,19.160999298095703,126.37200164794922,nan,nan,20260726
2023-08-30,ChargerMatched,SeasonalNaive,25.583999633789062,26.45600128173828,0.8720016479492188,83.01100158691406,nan,nan,20260726
2023-08-31,ChargerMatched,SeasonalNaive,30.01799964904785,46.24500274658203,16.22700309753418,162.50201416015625,nan,nan,20260726
2023-09-01,ChargerMatched,SeasonalNaive,25.600000381469727,50.641998291015625,25.0419979095459,148.77398681640625,nan,nan,20260726
2023-09-02,ChargerMatched,SeasonalNaive,0.0,10.074000358581543,10.074000358581543,36.35599899291992,nan,nan,20260726
2023-09-03,ChargerMatched,SeasonalNaive,5.257999897003174,44.54800033569336,39.290000915527344,50.1609992980957,nan,nan,20260726
2023-09-04,ChargerMatched,SeasonalNaive,5.604000091552734,105.98500061035156,100.38099670410156,38.178001403808594,nan,nan,20260726
2023-09-05,ChargerMatched,SeasonalNaive,34.91699981689453,22.319000244140625,12.597999572753906,79.94700622558594,nan,nan,20260726
2023-09-06,ChargerMatched,SeasonalNaive,45.624996185302734,25.583999633789062,20.040996551513672,116.67500305175781,nan,nan,20260726
2023-09-07,ChargerMatched,SeasonalNaive,52.51499938964844,30.01799964904785,22.496999740600586,135.46900939941406,nan,nan,20260726
2023-09-08,ChargerMatched,SeasonalNaive,6.215000152587891,25.600000381469727,19.385000228881836,110.70100402832031,nan,nan,20260726
2023-09-09,ChargerMatched,SeasonalNaive,14.732999801635742,0.0,14.732999801635742,40.48600387573242,nan,nan,20260726
2023-09-10,ChargerMatched,SeasonalNaive,8.602999687194824,5.257999897003174,3.3449997901916504,79.18399047851562,nan,nan,20260726
2023-09-11,ChargerMatched,SeasonalNaive,33.66699981689453,5.604000091552734,28.062999725341797,37.2609977722168,nan,nan,20260726
2023-09-12,ChargerMatched,SeasonalNaive,27.992000579833984,34.91699981689453,6.924999237060547,73.33300018310547,nan,nan,20260726
2023-09-13,ChargerMatched,SeasonalNaive,12.177999496459961,45.624996185302734,33.446998596191406,127.12799072265625,nan,nan,20260726
2023-09-14,ChargerMatched,SeasonalNaive,2.309999942779541,52.51499938964844,50.20499801635742,41.83300018310547,nan,nan,20260726
2023-09-15,ChargerMatched,SeasonalNaive,5.942999839782715,6.215000152587891,0.2720003128051758,84.25599670410156,nan,nan,20260726
2023-09-16,ChargerMatched,SeasonalNaive,0.0,14.732999801635742,14.732999801635742,85.61199188232422,nan,nan,20260726
2023-09-17,ChargerMatched,SeasonalNaive,43.06300354003906,8.602999687194824,34.46000289916992,75.45500183105469,nan,nan,20260726
2023-09-18,ChargerMatched,SeasonalNaive,17.8439998626709,33.66699981689453,15.822999954223633,123.375,nan,nan,20260726
2023-09-19,ChargerMatched,SeasonalNaive,39.57099914550781,27.992000579833984,11.578998565673828,187.1219940185547,nan,nan,20260726
2023-09-20,ChargerMatched,SeasonalNaive,34.91600036621094,12.177999496459961,22.738000869750977,165.49400329589844,nan,nan,20260726
2023-09-21,ChargerMatched,SeasonalNaive,32.01799774169922,2.309999942779541,29.707998275756836,165.1409912109375,nan,nan,20260726
2023-09-22,ChargerMatched,SeasonalNaive,24.124000549316406,5.942999839782715,18.180999755859375,112.8330078125,nan,nan,20260726
2023-09-23,ChargerMatched,SeasonalNaive,0.0,0.0,0.0,105.82099914550781,nan,nan,20260726
2023-09-24,ChargerMatched,SeasonalNaive,32.084999084472656,43.06300354003906,10.978004455566406,76.98600006103516,nan,nan,20260726
2023-09-25,ChargerMatched,SeasonalNaive,38.21699905395508,17.8439998626709,20.37299919128418,109.43299865722656,nan,nan,20260726
2023-09-26,ChargerMatched,SeasonalNaive,35.124000549316406,39.57099914550781,4.446998596191406,140.0360107421875,nan,nan,20260726
2023-09-27,ChargerMatched,SeasonalNaive,95.2760009765625,34.91600036621094,60.36000061035156,157.02700805664062,nan,nan,20260726
2023-09-28,ChargerMatched,SeasonalNaive,24.44700050354004,32.01799774169922,7.57099723815918,130.1590118408203,nan,nan,20260726
